gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
1,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,1,-0.9977373872128027,-1.1783630929635618,-0.9114153319431411,-1.2244371288868405,-0.08174664747957675,-1.095781417279865,-0.5608988269341544,5233-GEEAX
1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,1,-0.14041809992652465,0.6582065437760236,0.03532617075537372,0.5567102400554993,-0.4284231433042896,-0.44573046717569464,-0.5608988269341544,5117-IFGPS
1,1,0,1,2,1,0,2,2,2,2,2,2,1,2,0,1,1,1.4925710187140049,1.5162759642199286,2.3741990031119125,1.5323262773971325,-0.5049425975065831,1.5044223831368162,1.6242206748963695,0136-IFMYD
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,1,0,-0.6303148355186835,0.40229110259099976,-0.4275281856450239,0.4225668656072781,-0.347436049006786,-1.095781417279865,-0.5608988269341544,1092-GANHU
0,1,0,1,0,0,2,0,0,0,0,2,0,1,3,0,1,0,-1.2426857550088821,-0.08277738070087644,-0.9596422558814319,-0.2663478558022362,1.4127234898878092,0.2043204829284756,-0.014618951476523406,0541-FITGH
0,1,1,1,2,1,0,2,2,2,0,0,0,0,1,1,1,0,0.0228808119375283,0.8020544388212005,0.27067621914724405,0.7640279398385049,-0.4466396502099508,0.2043204829284756,0.5316609239811075,5846-QFDFI
0,0,0,1,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0.7577259153257666,0.7669287900310993,0.9742219330705452,0.771555702096434,-0.48645759950527284,0.2043204829284756,-0.014618951476523406,1142-IHLOO
1,1,1,1,0,0,2,0,2,2,2,2,2,0,1,1,1,0,0.2270044517675945,0.5478116475785624,0.3576442566168458,0.5527151053642804,-0.46245909590335793,1.5044223831368162,1.6242206748963695,6516-NKQBO
1,1,0,1,2,0,2,0,0,2,0,2,1,1,3,0,1,0,1.0843237390538725,0.14972096129074672,0.8062255711899181,0.1622437763708216,-0.4961116659620844,0.8543714330326458,0.5316609239811075,0872-CASZJ
1,1,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,-0.71196429145071,-1.5112204314983317,-0.8586892969940632,-1.3911709873438198,-0.352059324119023,-1.095781417279865,-1.1071787023917854,8944-AILEF
1,1,0,1,2,0,2,0,0,2,0,0,1,1,2,0,1,0,-0.34454173975659086,-0.20989877632219556,-0.41274539232386576,-0.2806187444685721,-0.4013044845978457,0.2043204829284756,-0.014618951476523406,9357-UJRUN
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0.39030336363164747,-1.4995118819016313,-0.6330466900934478,-1.473890679319343,-0.47306702843720955,-1.095781417279865,-1.1071787023917854,1686-STUHN
1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,1,0,0,-0.7936137473827365,-1.4978392319592455,-0.8980731406697721,-1.502191893288174,-0.27426984859305825,-1.095781417279865,-1.1071787023917854,0594-UFTUL
1,1,0,1,0,1,2,2,2,2,2,2,2,1,1,0,1,0,1.2476226509179256,1.5212939140470856,1.9626079165043764,1.3926116124447443,-0.4977155172896807,2.1544733332409867,2.1705005503540007,4778-IZARL
1,1,1,1,2,0,2,2,0,2,0,2,2,1,1,1,1,0,-0.9977373872128027,0.385564603167142,-0.7235164986945982,0.5375326882956487,-0.1339835592014258,1.5044223831368162,1.0779407994387387,4526-RMTLL
0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.38536646772260413,0.34709365449226887,-0.22143344037748428,0.4245101415848855,-0.4054304901028443,-0.44573046717569464,-0.5608988269341544,7850-VWJUU
1,0,0,1,2,1,2,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.5712287467719633,-0.9735606879739167,0.5699539305084903,3.027120274067248,-0.44573046717569464,-0.5608988269341544,6772-KSATR
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0.7985506432917798,0.278515006854452,0.6878080828616611,0.30223888016517675,-0.4882926964208557,-1.095781417279865,-1.1071787023917854,7693-QPEFS
0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.71196429145071,-0.5277022653754936,-0.7298994739217248,-0.7470689753820399,-0.27929447394802287,-1.095781417279865,-1.1071787023917854,9396-ZSFLL
0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,1,1.2476226509179256,1.300504121652163,1.8622976877614057,1.2731663196036214,-0.49931084879971593,0.8543714330326458,1.0779407994387387,1035-IPQPU
0,1,1,1,2,1,2,2,0,0,2,2,1,1,1,1,1,0,0.635251731427727,1.292140871940234,1.2231801300369152,1.3430412221200336,-0.4831041298689033,1.5044223831368162,1.0779407994387387,4800-CZMPC
1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,1,-0.46701592365463057,-1.4760947827082305,-0.8193719426436367,-1.4666067860749437,-0.3855267753397803,-1.095781417279865,-1.1071787023917854,8746-BFOAJ
1,0,0,1,2,0,2,0,0,0,0,2,0,1,3,0,1,0,-0.09959337196051142,-0.004162833408744767,-0.1726967649453604,-0.05358691758839379,-0.4341549890668565,0.2043204829284756,-0.014618951476523406,0096-FCPUF
1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,1,0,-1.0793868431448292,-0.487558666758235,-0.8819605608429626,-0.5487174781516827,0.06547672841079086,-0.44573046717569464,-0.5608988269341544,9375-MHRRS
1,0,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1,0,1.6150452026120448,0.9157946349034337,1.93027194130862,0.9164963677507328,-0.5068478017126699,2.1544733332409867,2.1705005503540007,2990-IAJSV
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-1.2426857550088821,0.17313806048414773,-0.950067793040742,0.09277975024769787,1.3004643562145304,-1.095781417279865,-1.1071787023917854,5832-XKAES
1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,1,0.4311280915976607,1.283777622228305,0.9469169834878366,1.2668656414736081,-0.47293658490979534,0.8543714330326458,1.0779407994387387,7142-HVGBG
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-1.0793868431448292,-1.5112204314983317,-0.9594649510140117,-1.5177523842910496,0.05756345968330566,-1.095781417279865,-1.1071787023917854,0895-LNKRC
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.7936137473827365,-0.6631869107087418,-0.7619030024910686,-0.7164084133840445,-0.26945120979702997,-1.095781417279865,-1.1071787023917854,3640-JQGJG
0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0.14535499583556802,-1.123165644864831,-0.5105068635976713,-1.1063905546759827,-0.45776451377752875,-0.44573046717569464,-0.5608988269341544,9560-BBZXK
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2426857550088821,-1.4744221327658447,-0.994881598281194,-1.5881369614026883,1.6352462346299126,-1.095781417279865,-1.1071787023917854,6942-LBFDP
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,1,1.4517462907479917,-1.492821282132088,-0.39098121984803785,-1.4641244874181247,-0.505213355115749,-1.095781417279865,-1.1071787023917854,3454-JFUBC
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.038562115178816,-0.6682048605358991,-0.8668231577869642,-0.6147871402435413,-0.060396903732508674,-1.095781417279865,-1.1071787023917854,8242-JSVBO
1,1,0,1,2,0,0,0,2,0,2,2,1,1,2,0,1,0,0.34947863566563425,0.28018765679683766,0.3205432131091716,0.28730720352474537,-0.4693875057741144,0.2043204829284756,0.5316609239811075,0471-LVHGK
0,1,0,1,2,1,0,0,2,0,2,0,1,1,2,0,1,1,-0.05876864399449818,0.8723057364014036,0.2470946717803593,0.8947563173421822,-0.44192329063991176,-0.44573046717569464,-0.014618951476523406,6486-LHTMA
0,1,1,1,2,0,2,2,2,2,2,2,2,1,0,1,1,1,1.6150452026120448,0.8539065870351601,1.967372984816294,0.9551524642352747,-0.5084543538561314,2.1544733332409867,2.1705005503540007,5248-RPYWW
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,0.1748107104265334,-0.9211892627596789,0.06839454242949243,0.6959827238692423,-1.095781417279865,-1.1071787023917854,7245-NIIWQ
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1.6150452026120448,-1.5162383813254892,-0.3826478910792891,-1.4933671764728444,-0.5076686870937108,-1.095781417279865,-1.1071787023917854,3976-HXHCE
1,1,1,1,0,0,2,0,2,2,0,2,2,1,1,1,1,0,1.5742204746460315,0.20826370927424898,1.1947448619244023,0.1824913998810636,-0.5055031310404451,0.8543714330326458,1.0779407994387387,5846-NEQVZ
1,0,0,1,2,1,2,2,2,2,2,2,2,0,1,0,1,0,1.4109215627819784,1.7253572070181509,2.426526102109295,1.7007393611665471,-0.5028393403958922,2.1544733332409867,2.1705005503540007,9053-JZFKV
0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.42619119568861735,0.3270218551836397,-0.2595096606559694,0.4115508450117179,-0.3990312076246552,-1.095781417279865,-1.1071787023917854,8685-WHQPW
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,0.21829960892856404,-0.9782371038521239,0.2191394634874899,3.027120274067248,-1.095781417279865,-1.1071787023917854,9488-HGMJH
1,0,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,0,-1.1610362990768557,0.8505612871503883,-0.8466104029010629,0.9132865724034506,0.3201356911333418,0.2043204829284756,-0.014618951476523406,4228-ZGYUW
0,1,1,1,0,1,0,0,2,2,2,2,1,0,0,1,1,0,-0.6303148355186835,1.1365844272983563,-0.2540353728743711,1.1881580693542513,-0.34930568623183234,0.8543714330326458,1.0779407994387387,9254-RBFON
0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,0,1,0,-0.34454173975659086,0.16142951088744745,-0.2943279039956086,0.08952377079469898,-0.4023555583379179,0.8543714330326458,0.5316609239811075,6614-VBEGU
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.201861027042869,0.38221930328237014,-0.9070270364744916,0.4225342650620666,0.6191932319337319,-1.095781417279865,-1.1071787023917854,7576-OYWBN
1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,-0.09959337196051142,-1.524601631037418,-0.7271734115851396,-1.4401076657608094,-0.4494751504035167,-1.095781417279865,-1.1071787023917854,4774-HHGGS
0,0,0,1,2,1,2,2,0,0,0,0,0,1,2,0,1,1,0.7169011873597534,0.6280988448130799,0.813672375621566,0.5890408977189219,-0.4839009779262223,0.2043204829284756,-0.014618951476523406,5371-VYLSX
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.4925710187140049,-1.350646037029297,-0.2820273788183331,-1.3555618370337963,-0.5036231835491974,-1.095781417279865,-1.1071787023917854,0971-QIFJK
1,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,-0.22206755585855115,-1.5078751316135603,-0.7790350853055442,-1.5056829379971908,-0.42196534606741415,-1.095781417279865,-1.1071787023917854,7552-KEYGT
0,0,0,1,0,0,0,0,2,2,2,2,1,0,1,0,1,0,-1.2835104829748953,0.3169859555293246,-0.9769294804549001,0.31723450402890674,3.027120274067248,0.8543714330326458,1.0779407994387387,8985-OOPOS
1,1,0,1,2,2,1,1,1,1,1,1,2,1,0,0,0,0,1.6150452026120448,-1.374063136222698,-0.2456133916719122,-1.3505890136509087,-0.5076006513914337,-1.095781417279865,-1.1071787023917854,6734-PSBAW
0,1,0,1,0,1,2,2,2,2,2,2,2,1,0,0,1,1,1.5742204746460315,1.5079127145079996,2.493879788620539,1.5551428659627666,-0.5068189778448331,2.1544733332409867,2.1705005503540007,0013-SMEOE
0,1,1,1,0,0,0,2,0,2,0,2,0,1,2,1,1,0,-0.9160879312807763,0.029290165438970815,-0.7363267753657067,-0.0954297173673601,-0.17605491514256272,0.8543714330326458,0.5316609239811075,9700-ISPUP
0,1,1,1,0,0,2,2,2,0,0,2,2,1,1,1,1,0,0.635251731427727,0.1831739601384623,0.42568499948934246,0.09665921512786717,-0.47898140623409846,0.8543714330326458,1.0779407994387387,5696-JVVQY
1,0,1,1,0,0,0,0,0,2,2,2,0,0,3,0,1,0,-1.201861027042869,0.20324575944709194,-0.9097530988110768,0.35436652502481064,0.5662714027339811,0.8543714330326458,0.5316609239811075,0734-OXWBT
0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,1,1,0,-1.1202115711108425,0.5427936977514048,-0.8519295489236685,0.2214671424155911,0.25709294171038155,-0.44573046717569464,-0.5608988269341544,6786-OBWQR
0,0,0,0,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0.18617972380158126,-0.8170707054082333,-0.3542569491836317,-0.8177111849104308,-0.4591393385890693,-0.44573046717569464,-0.014618951476523406,7041-TXQJH
1,0,1,1,2,1,2,0,2,0,2,2,2,0,0,0,1,0,1.5742204746460315,1.407553717964853,2.262496936637195,1.3106663266329992,-0.5047584417694587,0.8543714330326458,1.0779407994387387,9959-WOFKT
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.5078406516206438,-1.471076832881073,-0.8247132517746698,-1.4526327952310696,-0.3793029515190496,-1.095781417279865,-1.1071787023917854,4092-OFQZS
0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,0,1,0,-0.7527890194167233,0.5294124982123188,-0.5345981624583892,0.3994158212863653,-0.2876125880458525,-1.095781417279865,-0.5608988269341544,9921-ZVRHG
0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.9569126592467895,-1.4844580324201593,-0.9333789723948168,-1.5099934545307119,-0.13549691250817167,-1.095781417279865,-1.1071787023917854,4537-CIBHB
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,-0.09959337196051142,-1.5128930814407175,-0.7533480426380446,-1.5055597803819472,-0.4363768340039393,-1.095781417279865,-1.1071787023917854,0839-QNXME
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2426857550088821,0.39727315276384223,-0.9377672678634664,0.554158966353516,1.1310480957857514,-1.095781417279865,-1.1071787023917854,0637-KVDLV
1,0,0,0,1,0,0,0,2,0,2,2,1,1,2,0,0,0,0.34947863566563425,-0.44406976825620464,-0.0899618811854158,-0.4637950457138362,-0.46787450839017136,0.2043204829284756,0.5316609239811075,8190-ZTQFB
1,0,0,1,0,1,0,0,2,0,2,0,0,0,2,0,1,0,-0.71196429145071,0.6916595426237393,-0.4690618508382027,0.5574288010382298,-0.3059610486634339,-0.44573046717569464,-0.014618951476523406,6719-OXYBR
0,1,1,1,2,0,0,2,0,2,0,0,0,1,2,1,1,0,-0.26289228382456437,-0.1530286782810792,-0.2933970534416525,-0.07981380543762462,-0.4233996267480508,0.2043204829284756,-0.014618951476523406,6839-ITVZJ
1,0,0,1,0,0,2,0,0,2,2,0,1,0,2,0,1,0,0.47195281956367396,0.025944865554199448,0.22007784260720842,-0.049941732080858336,-0.4720831965708668,0.8543714330326458,0.5316609239811075,9209-NWPGU
0,1,1,1,2,1,2,2,2,0,2,0,2,1,1,1,1,0,1.5742204746460315,1.1499656268374427,2.120387085399915,1.1605146436653295,-0.5063144794662158,0.8543714330326458,1.0779407994387387,3230-JCNZS
1,0,0,1,2,0,0,2,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.3453834216554438,-0.9857060713921993,-0.3411661070626391,3.027120274067248,-0.44573046717569464,-0.5608988269341544,6907-FLBER
0,1,1,1,2,0,0,2,0,2,2,2,2,0,0,1,1,0,-0.05876864399449818,0.5327577980970902,0.08579156864484434,0.5044142150674774,-0.4397626168482542,1.5044223831368162,1.0779407994387387,2245-ADZFJ
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.5894901075526703,-1.4894759822473165,-0.8293453414360222,-1.394810294874264,-0.3795946439368961,-1.095781417279865,-1.1071787023917854,1133-KXCGE
0,1,0,1,2,0,2,0,0,2,0,0,1,1,0,0,1,0,1.0434990110878593,-0.11957567943336361,0.5322230617004472,-0.1523431871192389,-0.4936640300684066,0.2043204829284756,-0.014618951476523406,7670-ZBPOQ
1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,-1.1202115711108425,-1.4911486321897025,-0.9680420739754633,-1.5206342724877469,0.20661715710462755,-1.095781417279865,-1.1071787023917854,4785-NKHCX
1,1,1,1,2,1,2,2,0,2,2,2,1,0,1,1,1,0,0.7577259153257666,1.5196212641047,1.5107907881008853,1.5608149016669592,-0.4871998443497345,2.1544733332409867,1.6242206748963695,5027-YOCXN
0,1,1,1,2,0,0,2,0,2,2,2,2,1,0,1,1,0,1.329272106849952,0.4942868494222176,1.2384061855266235,0.4478914706744241,-0.5004533908463774,1.5044223831368162,1.0779407994387387,4293-ETKAP
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,1,-0.8344384753487497,1.165019476318915,-0.47779411555864676,1.178891364377881,-0.25959541105777506,0.2043204829284756,0.5316609239811075,7450-NWRTR
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,0,1,1,-0.6711395634846968,0.6732603932574958,-0.41130479027607675,0.6592162608316655,-0.3316052121932997,-0.44573046717569464,-0.5608988269341544,4514-GFCFI
1,1,0,1,2,1,0,2,2,2,2,2,2,1,0,0,1,1,1.4925710187140049,1.4644238160059695,2.2341059947415376,1.3800151127539735,-0.5034726276730955,1.5044223831368162,1.6242206748963695,5440-FLBQG
1,1,0,1,2,1,0,0,0,2,0,0,0,1,2,0,1,1,-0.14041809992652465,0.49094154953744573,0.06050346192904032,0.6218393844476969,-0.4388583347047754,-0.44573046717569464,-0.5608988269341544,3312-ZWLGF
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,0,-0.875263203314763,0.9827006325988649,-0.5315396534953909,1.1146912588771618,-0.24432488754340007,0.2043204829284756,-0.014618951476523406,2982-VPSGI
1,1,0,0,1,0,0,2,0,0,2,2,0,1,3,0,0,0,-0.6303148355186835,-0.4959219164701639,-0.6390528924773068,-0.5108519448885203,-0.3431674191200176,0.8543714330326458,0.5316609239811075,1100-DDVRV
0,0,0,1,0,1,0,2,2,0,2,0,0,1,1,0,1,0,0.47195281956367396,0.7870005893397289,0.7513940409402254,0.8559259131038081,-0.47704745740368976,0.2043204829284756,0.5316609239811075,9688-YGXVR
1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-1.2835104829748953,0.3337124549531824,-0.9767078493706249,0.33386078208677405,3.027120274067248,-1.095781417279865,-1.1071787023917854,3746-EUBYR
1,1,1,1,0,1,0,2,0,0,2,0,1,1,0,1,1,1,0.5944270034617136,0.679950993027039,0.771274349199714,0.6959952682110035,-0.4807889972152296,0.2043204829284756,-0.014618951476523406,9978-HYCIN
1,0,0,1,2,1,0,0,2,0,2,0,0,1,2,0,1,0,-1.038562115178816,0.8639424866894747,-0.7467212732182151,0.6723242996933594,-0.010353600625804168,-0.44573046717569464,-0.014618951476523406,1579-KLYDT
0,1,1,1,2,1,2,2,0,0,2,0,0,1,0,1,1,0,0.34947863566563425,0.9927365322531795,0.7161103723236083,1.0110774737121018,-0.4697615423638313,0.8543714330326458,0.5316609239811075,5274-XHAKY
1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.9569126592467895,-1.001062199070669,-0.8785252790366965,-1.0527708079393603,-0.13658396361255026,-0.44573046717569464,-0.5608988269341544,0778-NELLA
1,0,0,1,2,0,2,2,2,0,0,2,1,0,1,0,1,0,1.4517462907479917,0.4056364024757711,1.3099265364222414,0.4123221442745626,-0.5039978043478623,0.8543714330326458,1.0779407994387387,8932-CZHRQ
1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1.3700968348159652,-1.1766904430211758,-0.13071983758363115,-1.1476161668603764,-0.5033374276450453,-0.44573046717569464,-0.5608988269341544,4999-IEZLT
1,1,1,1,2,1,0,2,0,0,2,2,0,1,0,1,1,0,0.06370553990354154,1.1064767283354127,0.5017487876126026,1.1882558709898856,-0.45387942696600875,0.8543714330326458,0.5316609239811075,4947-DSMXK
0,1,1,1,2,0,2,2,0,0,2,0,1,0,2,1,1,0,-0.9160879312807763,0.18986455990800552,-0.7100634918790915,0.10159167761836757,-0.18395702449274642,0.8543714330326458,0.5316609239811075,3468-DRVQJ
0,0,0,0,1,0,0,2,0,0,2,2,0,1,1,0,0,0,-1.1202115711108425,-0.4574509677952908,-0.9080908656790125,-0.6211526295571247,0.239383018276493,0.8543714330326458,0.5316609239811075,7284-BUYEC
1,1,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,1,-0.6711395634846968,-0.3370201719435149,-0.6440395918734995,-0.43198715095373924,-0.3196271519335062,0.2043204829284756,-0.014618951476523406,7130-CTCUS
1,1,1,1,0,0,0,0,0,0,2,2,1,1,2,1,1,0,-0.7936137473827365,0.004200416303184129,-0.6208791435667376,0.09738395032526123,-0.2920737350089145,0.2043204829284756,-0.014618951476523406,6253-WRFHY
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,0.34947863566563425,-1.5011845318440171,-0.6520848002326904,-1.4923128271325892,-0.46884540087445215,-1.095781417279865,-1.1071787023917854,8510-BBWMU
1,1,1,1,2,1,2,2,0,0,0,2,0,1,2,1,1,1,1.125148467019886,0.9576108834630782,1.5498643482586092,1.0535292278215616,-0.498684625846225,0.8543714330326458,0.5316609239811075,4250-WAROZ
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,1.5742204746460315,-1.3640272365683832,-0.268596535111254,-1.3636587903284403,-0.5054396519709697,-1.095781417279865,-1.1071787023917854,7161-DFHUF
1,1,1,1,2,1,2,2,2,2,2,2,2,0,0,1,1,0,1.2067979229519123,1.7036127577671356,2.163560820616731,1.6928444806973262,-0.4987134198787232,2.1544733332409867,2.1705005503540007,8480-PPONV
1,0,0,1,2,1,0,2,0,0,0,0,0,1,2,0,1,0,-1.2426857550088821,0.581264646426278,-0.927926847721646,0.9232623392381709,1.034895473919947,-0.44573046717569464,-0.5608988269341544,7314-OXENN
0,1,1,1,2,1,0,2,2,2,2,2,1,1,1,1,1,0,1.4109215627819784,1.5965631614544455,2.265245162082208,1.5201581291858002,-0.5020614449149186,1.5044223831368162,1.6242206748963695,8561-NMTBD
1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,1,1,0,-1.2835104829748953,0.852233937092774,-0.9698372857580927,0.849275401880661,3.027120274067248,0.2043204829284756,-0.014618951476523406,1941-HOSAM
1,1,0,1,0,0,2,2,2,2,2,2,2,1,0,0,1,0,1.5742204746460315,0.7184219417019116,1.6701435376947782,0.6847923355729706,-0.5055200878032432,2.1544733332409867,2.1705005503540007,9435-JMLSX
0,0,1,1,0,1,0,0,2,2,2,0,0,1,2,0,1,0,-0.9160879312807763,0.8856869359404895,-0.5823153349028469,1.0599303448738402,-0.21801354075600987,0.2043204829284756,0.5316609239811075,6818-DJXAA
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,0,-1.2835104829748953,0.8237988880722159,-0.9702140586013606,0.8210107291822868,3.027120274067248,0.2043204829284756,-0.014618951476523406,7577-SWIFR
0,1,1,1,0,1,2,2,2,2,2,2,2,1,0,1,1,0,1.6150452026120448,1.4727870657178983,2.4150234488354108,1.4215657478641694,-0.5061608077563896,2.1544733332409867,2.1705005503540007,1053-MXTTK
1,1,1,0,1,0,0,2,2,0,2,2,2,1,1,1,0,0,1.3700968348159652,-0.26342357447854053,0.634018218708062,-0.27838931172899456,-0.5017140817628268,0.8543714330326458,1.0779407994387387,8165-CBKXO
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,0.19655515967754872,-0.9785252242616818,0.19752530201226218,3.027120274067248,-1.095781417279865,-1.1071787023917854,1915-IOFGU
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.1748107104265334,-0.9788133446712397,0.17591114053703447,3.027120274067248,-1.095781417279865,-1.1071787023917854,4603-JANFB
0,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0,1,1,-0.26289228382456437,0.7050407421628256,-0.09355230475067455,0.49679830705387396,-0.40797244007525,-0.44573046717569464,-0.014618951476523406,0869-PAPRP
1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,1,0,0,-0.71196429145071,-1.492821282132088,-0.8820935394935278,-1.508219984871206,-0.307732244941618,-1.095781417279865,-1.1071787023917854,5688-KZTSN
1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,-0.26289228382456437,-1.4911486321897025,-0.7855288760748085,-1.4997618988027934,-0.4145259660824572,-1.095781417279865,-1.1071787023917854,6100-FJZDG
0,0,0,1,0,0,0,0,0,2,0,2,1,0,2,0,1,0,0.26782917973360776,-0.1781184274168659,-0.030542587491225633,-0.2631931261194612,-0.46035915345114153,0.2043204829284756,-0.014618951476523406,4328-VUFWD
1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,-0.22206755585855115,-0.5327202152026509,-0.37956721900786333,-0.3957865094231144,-0.43380176079163085,-0.44573046717569464,-0.5608988269341544,7801-CEDNV
1,0,0,1,2,0,2,2,2,2,0,0,1,0,2,0,1,0,0.18617972380158126,0.0945235131920163,0.07324724927486624,0.0490571325441713,-0.4576240809988532,0.8543714330326458,1.0779407994387387,9207-ZPANB
1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.34454173975659086,-0.3002218732110277,-0.3889643769811333,-0.20628542631819052,-0.4141602460502354,-0.44573046717569464,-0.5608988269341544,0733-VUNUW
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,1,0,0,1.6150452026120448,0.005873066245569813,1.0823114128715767,0.032994425397949986,-0.5073531922554422,2.1544733332409867,2.1705005503540007,5275-PMFUT
0,0,1,1,2,0,0,2,2,2,2,2,1,1,2,0,1,0,0.8393753712577932,0.6682424434303382,0.9626306273629506,0.6450231444565591,-0.4884214818443251,1.5044223831368162,1.6242206748963695,9677-AVKED
1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0.308653907699621,-1.479440082593002,-0.6794119129238267,-1.5272016523206045,-0.4584647333761779,-1.095781417279865,-1.1071787023917854,1222-KJNZD
0,1,1,1,0,0,2,0,0,2,0,2,0,0,0,1,1,0,-0.09959337196051142,0.05605256451714319,-0.15716042593766655,-0.014736847859844178,-0.43303178586681884,0.8543714330326458,0.5316609239811075,5018-LXQQG
1,1,0,1,2,0,2,0,2,2,0,2,2,1,1,0,1,0,1.5333957466800183,0.34040305472272564,1.3465178284360826,0.37841920728185857,-0.5061285839560924,0.8543714330326458,1.0779407994387387,4654-ULTTN
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.1610362990768557,-1.4694041829386872,-0.977394905731878,-1.5395050980834262,0.45894200913172545,-1.095781417279865,-1.1071787023917854,9367-OIUXP
0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,1,1,0,-0.1812428278925379,-0.4925766165853923,-0.3846647339461937,-0.47197928763935937,-0.429751359916959,-1.095781417279865,-1.1071787023917854,5155-AZQPB
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,1,1,0,1.6150452026120448,1.6216529105902324,2.646472790144037,1.66271605586182,-0.5074175437292642,2.1544733332409867,2.1705005503540007,6859-QNXIQ
