gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
1,1,1,1,2,1,0,0,2,2,2,2,1,1,1,-0.4270691509597626,0.4311280915976607,1.3272665207303354,0.9635614779169067,1.2959036294304882
0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.4270691509597626,0.39030336363164747,-1.4811127325353877,-0.6241814467224385,-1.4580561287880405
1,1,0,1,2,0,2,2,2,2,0,2,2,1,0,-0.4270691509597626,1.1659731949858991,0.5411210478090192,1.1448557048540478,0.5029854629868836
1,1,0,1,2,1,0,0,2,2,2,2,2,1,0,-0.4270691509597626,1.2067979229519123,1.4376614169277966,2.054363185394323,1.560719203292306
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,2.341541171383314,0.18617972380158126,0.9325211343272916,0.5298516090987022,0.9748262691608811
0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.125148467019886,-1.4978392319592455,-0.509731154802708,-1.5215764282443596
0,1,1,1,0,0,2,0,0,2,0,0,0,1,1,-0.4270691509597626,-0.6303148355186835,-0.3102577728653423,-0.6017523809937849,-0.3462517921156337
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,2.341541171383314,0.5536022754957004,1.216871624532874,1.0647139047801233,1.2363423838843597
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,-0.7936137473827365,0.5310851481547045,-0.5612825450051273,0.44129211722991657
0,1,0,1,2,1,0,0,0,0,2,2,0,1,2,2.341541171383314,-0.5486653795866571,1.0144809815041949,-0.22952297495353027,0.9338944065225437
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,-0.4270691509597626,1.6150452026120448,-1.2837400393338658,-0.12854785295773394,-1.2286167904541654
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.201861027042869,0.32200390535648216,-0.9165571730983264,0.18422427956596862
0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,-0.4270691509597626,-0.9160879312807763,0.4524706008625731,-0.6706131588780999,0.39753942704840606
0,1,0,1,2,2,1,1,1,1,1,1,2,1,0,-0.4270691509597626,1.6150452026120448,-1.3171930381815813,-0.19364090240936996,-1.2964381496985493
0,0,0,1,2,1,0,2,0,0,2,0,0,0,1,2.341541171383314,-0.71196429145071,0.815435638360287,-0.4387205554009232,0.7091712987796993
0,0,0,1,2,0,0,0,0,2,2,0,0,0,2,-0.4270691509597626,-1.201861027042869,-0.0008175335239733983,-0.9325589373829984,-0.21591481236003868
0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,-0.4270691509597626,0.26782917973360776,-1.1549459937701607,-0.5083127158633465,-1.1821999878975276
0,1,1,1,0,0,2,0,0,0,0,0,2,1,0,-0.4270691509597626,1.2476226509179256,-0.4674868674496056,0.41808305329870193,-0.4465450408484553
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.1831739601384623,-0.978702529129102,0.18422427956596812
1,0,0,1,2,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,-0.46414156756483405,-0.9872796520905536,-0.459212681273497
0,0,0,1,2,2,1,1,1,1,1,1,2,0,2,-0.4270691509597626,1.0843237390538725,-1.3439554372597537,-0.34794046328178757,-1.3052647933605321
1,1,1,0,1,0,2,2,0,0,0,0,0,1,3,-0.4270691509597626,-0.5486653795866571,-0.9926989493587401,-0.7392966318949947,-1.078847812472226
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.7169011873597534,-1.328901587778282,-0.4799661001845441,-1.3518775502003935
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,0.7169011873597534,-1.5145657313831034,-0.5518853870318574,-1.4597820947959526
1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,2.341541171383314,1.002674283121846,1.0245168811585095,1.395830744687322,1.019242633886263
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,0.8873595858828757,1.9325547414766546,0.9188748491951222
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.4270691509597626,-1.2835104829748953,-1.494493932074474,-1.000932126881908,-1.483391409638124
0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,-0.3253116223468144,-0.985440114091069,-0.3212145733931983
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,-0.4270691509597626,1.6150452026120448,0.9258305345577483,1.9689022392977928,0.956745815882487
0,1,1,0,1,0,2,2,0,2,2,0,2,0,0,-0.4270691509597626,1.2067979229519123,-0.5327202152026509,0.32380119004801766,-0.5331996186310064
0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,-0.4270691509597626,0.7985506432917798,-0.4574509677952908,0.14742717318178686,-0.4773417190789022
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.3303671550684111,-0.97675217558748,0.33053552647520074
1,0,0,1,0,0,2,0,2,0,0,2,2,0,0,-0.4270691509597626,1.4109215627819784,0.0309628153813565,0.9235349040967995,0.017887052966140696
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,0.5536022754957004,-1.5179110312678747,-0.6267080410831761,-1.5220655781640329
1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.4270691509597626,0.06370553990354154,-1.144910094115846,-0.5937071726345939,-1.2287648512636677
1,0,0,1,0,0,0,2,2,2,2,2,0,1,0,-0.4270691509597626,1.2067979229519123,0.5277398482699331,1.1981801437306685,0.5247679973996084
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.5536022754957004,-1.4844580324201593,-0.6151167353755815,-1.5031622228938923
1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.14041809992652465,-1.4978392319592455,-0.7726077838615624,-1.5332702438117258
0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,-0.4270691509597626,-0.9569126592467895,-0.3119304228077282,-0.7876122082669956,-0.2949820013463409
1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-1.2835104829748953,-0.4959219164701639,-0.9877007511506763,-0.490802609583445
0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,-0.4270691509597626,-0.6711395634846968,-0.052669681737932454,-0.536792310192714,0.07085384605888544
0,0,0,1,0,1,0,0,2,2,2,2,2,0,1,-0.4270691509597626,0.6760764593937402,1.2051630749361737,1.170077322244569,1.1905212762234605
1,0,0,1,2,1,0,0,2,0,0,2,0,1,1,-0.4270691509597626,-0.5894901075526703,0.8723057364014036,-0.3017747084272564,0.8039226100672565
1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,2.341541171383314,-0.8344384753487497,-1.1800357429059474,-0.8408036684930517,-1.0904570382038596
1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,-0.4270691509597626,-0.9977373872128027,0.7033680922204399,-0.7174659700938842,0.5942698621681214
1,1,0,1,2,0,0,2,0,0,0,2,1,0,0,2.341541171383314,1.1659731949858991,-0.019216682890216875,0.7200997318405625,-0.019379486159062695
0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2.341541171383314,-1.2835104829748953,0.35712955414658343,-0.9763975658526395,0.3571375713677884
0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,-0.4270691509597626,1.6150452026120448,0.7836552894549571,1.8806487415393953,0.8647932614013373
0,1,0,1,0,1,0,0,2,0,2,2,1,1,0,-0.4270691509597626,0.8393753712577932,1.011135681619423,1.206624288041555,0.9903791730208258
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,1.2067979229519123,-1.4911486321897025,-0.47712922230582105,-1.50229709678457
1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,-0.4270691509597626,-0.5486653795866571,1.2151989745904883,-0.17841484691966147,1.1356849181090807
1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,1.7387384065572369,2.685900960036601,1.7037968178964675
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,-0.34454173975659086,-1.5028571817864027,-0.7907815327721316,-1.4622621812729177
1,1,1,1,0,0,2,0,0,0,0,0,1,1,2,-0.4270691509597626,-1.038562115178816,-0.4975945664125496,-0.8629224507037201,-0.5729839268409034
1,1,0,1,2,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,0.9618495551558328,-1.320538338066353,-0.42149982015273746,-1.3587240139863652
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.1610362990768557,0.3353851048955686,-0.8761759895433789,0.35880019917357503
1,0,0,1,2,0,0,0,0,0,2,2,0,0,3,-0.4270691509597626,-0.5486653795866571,0.1664474607146045,-0.39162394999243605,0.29387020802127234
0,1,0,1,2,0,0,0,2,2,2,0,0,0,0,-0.4270691509597626,-1.1202115711108425,0.11125001261587408,-0.8545004695012611,0.18289417732133903
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,-0.05876864399449818,-1.4627135831691442,-0.7042124312542254,-1.4073395958121375
1,0,0,1,0,1,0,0,2,2,2,0,0,1,3,-0.4270691509597626,-1.201861027042869,0.843870687380845,-0.9014197700423281,0.5627492100167477
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.5195836812102606,-1.0012645735083208,-1.508330826724925
1,1,1,1,2,0,0,0,2,2,2,0,1,1,2,-0.4270691509597626,0.7169011873597534,0.16812011065699067,0.5159996663315001,0.14242581652848998
0,0,0,1,2,1,0,0,2,0,2,2,0,0,2,-0.4270691509597626,-0.09959337196051142,1.1984724751666305,0.3629634026394514,1.2858814636802571
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.4844580324201593,-1.0007991482313428,-1.4734156428034038
0,1,1,1,2,1,0,2,2,0,0,2,0,1,2,-0.4270691509597626,0.18617972380158126,1.021171581273738,0.5562035450190274,1.0282550383792708
0,1,0,1,0,1,0,2,2,0,2,2,1,1,2,-0.4270691509597626,0.635251731427727,1.0847322790843974,1.070431986754424,1.1043155796724884
0,1,0,0,1,0,0,2,2,2,2,2,2,0,1,-0.4270691509597626,1.125148467019886,-0.1279389291452925,0.5874978541186903,-0.14971451522629692
0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,-0.4270691509597626,0.4311280915976607,-1.02447929826407,-0.34251050171704434,-0.9826697797558409
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.5045298317287887,-1.001065105532473,-1.4933671764728444
1,1,0,1,2,0,0,2,0,2,0,0,0,0,0,-0.4270691509597626,0.7985506432917798,-0.1095397797790488,0.39516639918464286,-0.11994068805805431
0,1,1,1,2,0,0,2,2,2,2,2,1,1,1,-0.4270691509597626,0.7169011873597534,0.6531885939488666,0.8361457675670747,0.6227589896202766
1,1,1,1,0,0,0,2,2,0,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,0.36047485403135526,1.4194122920542067,0.3842245493703972
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.5179110312678747,-1.0012424103998931,-1.5066681989191384
1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,-0.4270691509597626,-0.5486653795866571,-0.4858860168158491,-0.606207165787717,-0.5533699191169983
1,0,0,1,2,0,0,0,2,2,2,0,2,1,1,2.341541171383314,-0.09959337196051142,0.14972096129074672,-0.08162855241666694,0.17413767087752882
0,0,0,0,1,0,0,2,0,0,0,0,0,1,3,-0.4270691509597626,-0.9977373872128027,-1.183381042790719,-0.9091768579919614,-1.2034464528387832
0,0,0,1,2,0,2,0,2,0,2,2,1,1,2,-0.4270691509597626,-0.38536646772260413,0.4658518004016591,-0.19282086739755164,0.5178341632053494
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.14041809992652465,0.32033125541409646,-0.12624288968127148,0.1387600088766965
0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,-0.4270691509597626,-0.7527890194167233,-0.18480902718640888,-0.6672000401802614,-0.31112004742949306
0,1,1,1,2,0,2,0,2,2,2,2,2,1,1,-0.4270691509597626,1.6150452026120448,0.7117313419323689,1.6988890893252762,0.6754153359116567
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.0793868431448292,0.30862270581739576,-0.8318940989051874,0.07726189072702211
0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,-1.1610362990768557,-1.4760947827082305,-0.9747353327205752,-1.489626263909824
1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,-0.4270691509597626,-1.201861027042869,0.1580842110026756,-0.924956991192358,-0.02582103323175557
1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,0.19488250973516305,-0.9785473873701094,0.19586267420647555
0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,-0.4270691509597626,-1.2835104829748953,-1.001062199070669,-0.9943940098957886,-0.992916206931038
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,-0.4270691509597626,-0.875263203314763,-1.477767432650616,-0.904589094547464,-1.4294315799412272
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-1.1202115711108425,-1.4894759822473165,-0.972053596600845,-1.5808213990572266
1,1,0,1,2,1,2,2,2,2,2,0,0,1,0,2.341541171383314,-0.09959337196051142,1.3741007191171373,0.4005963607493861,1.3799861974877863
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-1.0793868431448292,-1.4894759822473165,-0.9652938485304504,-1.5906309031113686
0,1,1,1,0,0,2,2,2,2,0,0,2,0,3,-0.4270691509597626,1.2476226509179256,-0.035943182314074666,0.7695677898507947,-0.02801147938858573
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,-0.4270691509597626,1.2884473788839388,1.3306118206151072,1.9568233452047927,1.3305282159775238
0,0,0,1,0,0,2,2,2,2,2,2,1,0,0,-0.4270691509597626,-0.09959337196051142,0.6933321925661249,0.11185538415561187,0.6579623623614678
1,0,1,1,2,0,2,2,0,2,2,2,2,1,3,-0.4270691509597626,0.7985506432917798,0.6866415927965822,0.9679940996024113,0.7064492786412514
0,0,1,1,0,0,2,0,2,2,2,0,1,1,1,-0.4270691509597626,0.7169011873597534,0.2065910593318633,0.5319571043993169,0.1663676569318189
1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,-0.4270691509597626,-1.0793868431448292,-1.4978392319592455,-0.9482282550412574,-1.377260334702071
0,1,1,1,0,1,0,2,0,0,2,0,0,1,2,-0.4270691509597626,-0.01794391602848494,0.7184219417019116,0.1975601244448446,0.6835841496102272
1,1,1,1,2,1,2,2,2,2,0,2,2,1,1,-0.4270691509597626,1.6150452026120448,1.347338320038965,2.4178160004972784,1.4244753465242959
0,0,0,1,0,1,2,2,2,0,2,0,1,1,1,-0.4270691509597626,0.5536022754957004,1.0378980806975957,1.057688199408598,1.2248847096575244
1,1,0,0,1,0,2,0,2,2,2,2,2,1,1,2.341541171383314,1.0843237390538725,-0.019216682890216875,0.7131183526858927,0.04385904057234581
0,0,0,1,2,1,2,2,2,2,2,2,1,0,1,-0.4270691509597626,1.5333957466800183,1.7036127577671356,2.5928823939662857,1.7141268827993257
0,0,0,1,2,1,0,2,2,0,2,2,0,0,2,2.341541171383314,0.9618495551558328,1.3423203702118074,1.5794742611177806,1.3217882863288015
0,1,1,1,2,1,2,2,2,2,2,2,2,1,2,-0.4270691509597626,1.6150452026120448,1.70194010782475,2.724775052218477,1.7443002786096604
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,2.341541171383314,-1.1202115711108425,0.8957228355948046,-0.8104180468389173,0.8442875184633011
0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,-0.4270691509597626,1.5742204746460315,0.7803099895701857,1.8117436374382252,0.8344054208007378
1,1,0,1,0,1,0,2,2,2,0,2,2,1,1,2.341541171383314,1.5742204746460315,1.0328801308704383,1.9632506466487745,0.9944860360170487
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.4270691509597626,-0.5078406516206438,0.19822780961993441,-0.3477409953059398,0.3364378551857435
1,0,0,1,2,1,0,2,2,0,2,2,1,1,0,-0.4270691509597626,1.0434990110878593,1.292140871940234,1.6576213814332275,1.3032587908503936
1,0,0,1,2,2,1,1,1,1,1,1,1,1,0,-0.4270691509597626,0.7577259153257666,-1.3389374874325966,-0.4484279968921783,-1.321073295030043
1,1,0,1,2,1,2,2,2,0,0,0,0,0,1,-0.4270691509597626,-0.6303148355186835,0.8555792369775458,-0.36520552474682816,0.6975850650115307
0,0,0,1,0,1,0,2,0,0,0,2,0,1,2,-0.4270691509597626,-0.8344384753487497,0.6682424434303382,-0.5588224399696722,0.6723440928815232
1,1,1,1,0,0,2,0,2,0,2,2,1,0,1,-0.4270691509597626,0.0228808119375283,0.33873040478033994,0.07767987096037092,0.3252957297539335
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.2426857550088821,0.14470301146358966,-0.9566945624605713,-0.1557831067174184
0,1,1,0,1,0,2,0,2,0,2,2,1,1,2,-0.4270691509597626,-0.46701592365463057,-0.2901859735567129,-0.49689871502317196,-0.3146432349227078
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.2835104829748953,-0.676568110247828,-0.990094366860849,-0.670366412608412
1,1,0,1,2,1,2,2,2,0,2,2,1,1,2,-0.4270691509597626,1.0843237390538725,1.5229665639894718,1.8484014187773488,1.4873581375828475
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.17146541054176204,-0.9788576708880946,0.1725858849254612
1,0,0,1,2,1,2,2,0,0,0,2,1,1,0,-0.4270691509597626,1.2067979229519123,0.9258305345577483,1.530759748794084,0.9271775595550232
0,1,0,1,2,0,2,0,2,0,2,2,1,0,2,-0.4270691509597626,-0.8344384753487497,0.47588770005597364,-0.6211451008678678,0.2827349770588322
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.4627135831691442,-1.000511027821785,-1.451801481328176
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-0.9569126592467895,0.33873040478033994,-0.6965661588467298,0.46391522378387
0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,-0.4270691509597626,-1.1202115711108425,-0.34872872154021517,-0.8731396436888083,-0.09675981961198946
0,1,1,1,2,1,0,2,0,0,2,0,0,1,2,-0.4270691509597626,0.18617972380158126,0.8087450385907438,0.47096423000677273,0.8554316183507364
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.4270691509597626,-1.0793868431448292,0.19822780961993441,-0.8174215891020146,0.258211216923478
1,0,0,1,0,1,0,2,0,0,2,0,0,1,2,-0.4270691509597626,-1.0793868431448292,0.6766056931422672,-0.7777274619083203,0.7545056169508174
1,0,0,1,0,0,2,0,2,0,0,0,0,1,3,-0.4270691509597626,-1.1202115711108425,-0.2952039233838704,-0.8881662312026691,-0.32221215007667015
0,1,1,1,2,1,0,0,0,0,2,0,0,1,0,-0.4270691509597626,0.7169011873597534,0.6615518436607956,0.8147583679345146,0.5906702729685926
1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,-0.4270691509597626,-1.0793868431448292,-0.18313637724402318,-0.8605288349935475,-0.2807572967857211
0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.5742204746460315,-1.5062024816711743,-0.3818943453927533,-1.4833679923450849
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.26782917973360776,-1.318865688123967,-0.5718543477250558,-1.3044244473639521
0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.1610362990768557,-1.320538338066353,-0.9654711533978706,-1.315881658205111
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.38536646772260413,-1.5045298317287887,-0.8161139657047907,-1.5151259142790099
0,1,1,1,2,2,1,1,1,1,1,1,2,0,2,-0.4270691509597626,0.39030336363164747,-1.394134935531327,-0.5601965526921786,-1.3437702603283668
0,1,0,1,2,1,0,0,2,2,2,2,2,1,0,-0.4270691509597626,1.5333957466800183,1.3272665207303354,2.176614891480542,1.268020090680948
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,-0.4270691509597626,-0.7936137473827365,-1.494493932074474,-0.8958568298270198,-1.489402448628276
1,0,1,1,0,1,2,0,0,0,2,2,1,0,1,2.341541171383314,0.9618495551558328,1.0094630316770372,1.3236898267557335,0.9791385094255037
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.4925710187140049,-1.4861306823625449,-0.3836009047416726,-1.4659940578152542
0,1,0,1,2,1,0,0,0,2,2,2,1,0,2,2.341541171383314,0.5536022754957004,1.1917818753970872,1.0974266528191476,1.2896910500004728
1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.4270691509597626,-0.26289228382456437,0.36382015391612665,-0.11522782479279242,0.434257922666973
0,0,0,1,2,1,0,2,0,2,2,0,0,1,2,2.341541171383314,0.06370553990354154,1.0613151798909963,0.40434192607363745,0.9733367766830416
1,0,0,1,0,1,2,2,2,2,0,0,1,1,1,-0.4270691509597626,0.7169011873597534,0.852233937092774,1.006823865567432,0.878836924267549
1,0,0,1,2,1,2,0,0,0,2,2,0,1,2,2.341541171383314,0.9210248271898196,1.1432750270678995,1.480360840229896,1.2496664071105752
1,1,0,0,1,0,2,2,0,2,0,0,2,1,1,-0.4270691509597626,1.2067979229519123,-0.8705955035645783,0.0299183722990581,-0.8887874364492656
0,0,0,1,0,1,0,2,0,0,0,2,0,1,2,-0.4270691509597626,-0.6711395634846968,0.7234398915290692,-0.415759575070009,0.6383294990214694
0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,-0.4270691509597626,-0.34454173975659086,-1.5078751316135603,-0.8013533354920601,-1.495306908912929
1,1,0,1,2,1,2,2,2,2,0,2,2,0,0,-0.4270691509597626,1.6150452026120448,1.3707554192323654,2.3508169237208754,1.3546680707341117
1,0,0,1,0,0,2,0,0,2,0,2,0,0,3,-0.4270691509597626,-0.9569126592467895,0.010891016072727341,-0.766956191212544,-0.12280765523598176
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.1580842110026756,-0.9790349757555149,0.15928486247916715
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.1610362990768557,-1.487803332304931,-0.9723195539019752,-1.4443196562021359
1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,-0.6899493097869142,-0.9902716717282691,-0.6836674350547058
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.038562115178816,-1.4911486321897025,-0.9367034386589453,-1.3636822076214794
1,1,1,1,0,1,0,2,2,2,0,0,1,0,3,-0.4270691509597626,-0.38536646772260413,0.7418390408953126,-0.1494919904217435,0.6591575266972216
0,0,0,1,0,1,0,2,0,0,2,2,1,1,3,-0.4270691509597626,-1.038562115178816,0.9843732825412506,-0.7289907864761964,0.8623389060689857
1,1,0,0,1,0,0,2,0,0,0,0,0,1,2,2.341541171383314,0.47195281956367396,-1.146582744058232,-0.4070716365664198,-1.1192003461796574
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.6150452026120448,-1.494493932074474,-0.4234058474775046,-1.5358334616789806
0,0,0,1,2,1,2,0,0,0,2,0,0,1,0,-0.4270691509597626,-0.38536646772260413,0.8505612871503883,-0.04798495382368646,0.9902373245451888
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.038562115178816,-1.471076832881073,-0.9406706350674718,-1.4061979757980256
0,1,0,1,2,1,2,0,2,0,2,2,0,1,2,-0.4270691509597626,1.329272106849952,1.352356269866122,2.055360525273562,1.39075490989142
0,0,0,1,0,1,0,2,2,2,2,2,0,1,0,-0.4270691509597626,0.39030336363164747,1.3105400213064775,0.908441827257656,1.279420967063486
0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,-0.4270691509597626,-0.9160879312807763,-0.3152757226924996,-0.7755776403908505,-0.38988110177219026
0,0,0,1,0,1,0,2,2,2,2,2,1,1,2,-0.4270691509597626,-1.1610362990768557,1.3724280691747517,-0.8130111305249375,1.5434225107966217
1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,-0.4270691509597626,0.9618495551558328,-0.1613919279930081,0.5227815775103222,-0.09376115160512427
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,-0.4270691509597626,0.0228808119375283,0.6264261948706937,0.2126753643924155,0.6321765165735388
1,1,0,0,1,0,2,0,0,0,0,2,0,1,2,-0.4270691509597626,0.7985506432917798,-0.8271066050625482,-0.11398669072085103,-0.8544704684876427
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,2.341541171383314,-0.26289228382456437,0.47421505011358794,-0.12054697081539803,0.4189105890750953
0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.4270691509597626,-0.875263203314763,-0.5377381650298084,-0.7877008607007058,-0.6322771210576614
0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,-0.4270691509597626,-0.7936137473827365,0.5528295974057199,-0.5876566440338801,0.28909772577713144
1,0,0,1,2,2,1,1,1,1,1,1,0,1,0,-0.4270691509597626,-1.038562115178816,-1.3238836379511245,-0.9419782584646959,-1.4202115530182284
0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,-0.4270691509597626,-0.8344384753487497,-1.1499280439430035,-0.8462779562746501,-1.1246794605396366
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,2.341541171383314,0.10453026786955479,1.1516382767798286,0.49545446481918604,1.079478097504733
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,0.8393753712577932,-1.307157138527267,-0.4175326237442109,-1.3085017866709348
0,1,0,1,2,1,0,0,0,0,2,2,1,1,1,2.341541171383314,0.8393753712577932,1.0445886804671385,1.21373864584679,1.0004490508634207
0,1,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.4270691509597626,-0.7527890194167233,0.544466347693791,-0.49878257923951147,0.5913305737257482
1,0,0,1,0,0,2,0,2,0,0,0,2,1,3,-0.4270691509597626,-0.09959337196051142,-0.3002218732110277,-0.27668606968730003,-0.31362190641343896
1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,-0.4270691509597626,-1.2835104829748953,0.5110133488460754,-0.9743585598773074,0.510099329500168
1,0,0,1,0,0,2,2,0,0,2,0,2,1,1,-0.4270691509597626,0.7985506432917798,-0.04597908196838924,0.47180642812701845,-0.009375938973237
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.34454173975659086,0.8605971868047029,-0.017532842844269467,0.9547137152309696
0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.4270691509597626,-1.2426857550088821,-0.6698775104782848,-0.9740704394677495,-0.8075332065858175
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.5742204746460315,-1.5112204314983317,-0.39876047090609856,-1.5011885523479538
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,-1.0793868431448292,-1.5045298317287887,-0.9579800227493677,-1.4991863737930982
