gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges
0,1,1,1,2,1,2,2,2,2,2,2,2,1,2,0,1.6150452026120448,1.70194010782475,2.724775052218477
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,1,-1.1202115711108425,0.8957228355948046,-0.8104180468389173
0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1.5742204746460315,0.7803099895701857,1.8117436374382252
1,1,0,1,0,1,0,2,2,2,0,2,2,1,1,1,1.5742204746460315,1.0328801308704383,1.9632506466487745
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.5078406516206438,0.19822780961993441,-0.3477409953059398
1,0,0,1,2,1,0,2,2,0,2,2,1,1,0,0,1.0434990110878593,1.292140871940234,1.6576213814332275
1,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,0.7577259153257666,-1.3389374874325966,-0.4484279968921783
1,1,0,1,2,1,2,2,2,0,0,0,0,0,1,0,-0.6303148355186835,0.8555792369775458,-0.36520552474682816
0,0,0,1,0,1,0,2,0,0,0,2,0,1,2,0,-0.8344384753487497,0.6682424434303382,-0.5588224399696722
1,1,1,1,0,0,2,0,2,0,2,2,1,0,1,0,0.0228808119375283,0.33873040478033994,0.07767987096037092
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,-1.2426857550088821,0.14470301146358966,-0.9566945624605713
0,1,1,0,1,0,2,0,2,0,2,2,1,1,2,0,-0.46701592365463057,-0.2901859735567129,-0.49689871502317196
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,-0.676568110247828,-0.990094366860849
1,1,0,1,2,1,2,2,2,0,2,2,1,1,2,0,1.0843237390538725,1.5229665639894718,1.8484014187773488
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.17146541054176204,-0.9788576708880946
1,0,0,1,2,1,2,2,0,0,0,2,1,1,0,0,1.2067979229519123,0.9258305345577483,1.530759748794084
0,1,0,1,2,0,2,0,2,0,2,2,1,0,2,0,-0.8344384753487497,0.47588770005597364,-0.6211451008678678
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.4627135831691442,-1.000511027821785
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.9569126592467895,0.33873040478033994,-0.6965661588467298
0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,0,-1.1202115711108425,-0.34872872154021517,-0.8731396436888083
0,1,1,1,2,1,0,2,0,0,2,0,0,1,2,0,0.18617972380158126,0.8087450385907438,0.47096423000677273
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-1.0793868431448292,0.19822780961993441,-0.8174215891020146
1,0,0,1,0,1,0,2,0,0,2,0,0,1,2,0,-1.0793868431448292,0.6766056931422672,-0.7777274619083203
1,0,0,1,0,0,2,0,2,0,0,0,0,1,3,0,-1.1202115711108425,-0.2952039233838704,-0.8881662312026691
0,1,1,1,2,1,0,0,0,0,2,0,0,1,0,0,0.7169011873597534,0.6615518436607956,0.8147583679345146
1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,-1.0793868431448292,-0.18313637724402318,-0.8605288349935475
0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,1.5742204746460315,-1.5062024816711743,-0.3818943453927533
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,0.26782917973360776,-1.318865688123967,-0.5718543477250558
0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,-1.1610362990768557,-1.320538338066353,-0.9654711533978706
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-0.38536646772260413,-1.5045298317287887,-0.8161139657047907
0,1,1,1,2,2,1,1,1,1,1,1,2,0,2,0,0.39030336363164747,-1.394134935531327,-0.5601965526921786
0,1,0,1,2,1,0,0,2,2,2,2,2,1,0,0,1.5333957466800183,1.3272665207303354,2.176614891480542
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-0.7936137473827365,-1.494493932074474,-0.8958568298270198
1,0,1,1,0,1,2,0,0,0,2,2,1,0,1,1,0.9618495551558328,1.0094630316770372,1.3236898267557335
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1.4925710187140049,-1.4861306823625449,-0.3836009047416726
0,1,0,1,2,1,0,0,0,2,2,2,1,0,2,1,0.5536022754957004,1.1917818753970872,1.0974266528191476
1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.26289228382456437,0.36382015391612665,-0.11522782479279242
0,0,0,1,2,1,0,2,0,2,2,0,0,1,2,1,0.06370553990354154,1.0613151798909963,0.40434192607363745
1,0,0,1,0,1,2,2,2,2,0,0,1,1,1,0,0.7169011873597534,0.852233937092774,1.006823865567432
1,0,0,1,2,1,2,0,0,0,2,2,0,1,2,1,0.9210248271898196,1.1432750270678995,1.480360840229896
1,1,0,0,1,0,2,2,0,2,0,0,2,1,1,0,1.2067979229519123,-0.8705955035645783,0.0299183722990581
0,0,0,1,0,1,0,2,0,0,0,2,0,1,2,0,-0.6711395634846968,0.7234398915290692,-0.415759575070009
0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,-0.34454173975659086,-1.5078751316135603,-0.8013533354920601
1,1,0,1,2,1,2,2,2,2,0,2,2,0,0,0,1.6150452026120448,1.3707554192323654,2.3508169237208754
1,0,0,1,0,0,2,0,0,2,0,2,0,0,3,0,-0.9569126592467895,0.010891016072727341,-0.766956191212544
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.1580842110026756,-0.9790349757555149
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1610362990768557,-1.487803332304931,-0.9723195539019752
1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-1.2835104829748953,-0.6899493097869142,-0.9902716717282691
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.038562115178816,-1.4911486321897025,-0.9367034386589453
1,1,1,1,0,1,0,2,2,2,0,0,1,0,3,0,-0.38536646772260413,0.7418390408953126,-0.1494919904217435
0,0,0,1,0,1,0,2,0,0,2,2,1,1,3,0,-1.038562115178816,0.9843732825412506,-0.7289907864761964
1,1,0,0,1,0,0,2,0,0,0,0,0,1,2,1,0.47195281956367396,-1.146582744058232,-0.4070716365664198
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1.6150452026120448,-1.494493932074474,-0.4234058474775046
0,0,0,1,2,1,2,0,0,0,2,0,0,1,0,0,-0.38536646772260413,0.8505612871503883,-0.04798495382368646
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.038562115178816,-1.471076832881073,-0.9406706350674718
0,1,0,1,2,1,2,0,2,0,2,2,0,1,2,0,1.329272106849952,1.352356269866122,2.055360525273562
0,0,0,1,0,1,0,2,2,2,2,2,0,1,0,0,0.39030336363164747,1.3105400213064775,0.908441827257656
0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,0,-0.9160879312807763,-0.3152757226924996,-0.7755776403908505
0,0,0,1,0,1,0,2,2,2,2,2,1,1,2,0,-1.1610362990768557,1.3724280691747517,-0.8130111305249375
1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,0,0.9618495551558328,-0.1613919279930081,0.5227815775103222
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,0.0228808119375283,0.6264261948706937,0.2126753643924155
1,1,0,0,1,0,2,0,0,0,0,2,0,1,2,0,0.7985506432917798,-0.8271066050625482,-0.11398669072085103
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-0.26289228382456437,0.47421505011358794,-0.12054697081539803
0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.875263203314763,-0.5377381650298084,-0.7877008607007058
0,0,0,1,0,1,0,2,2,0,0,0,0,1,2,0,-0.7936137473827365,0.5528295974057199,-0.5876566440338801
1,0,0,1,2,2,1,1,1,1,1,1,0,1,0,0,-1.038562115178816,-1.3238836379511245,-0.9419782584646959
0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,-0.8344384753487497,-1.1499280439430035,-0.8462779562746501
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,1,0.10453026786955479,1.1516382767798286,0.49545446481918604
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0.8393753712577932,-1.307157138527267,-0.4175326237442109
0,1,0,1,2,1,0,0,0,0,2,2,1,1,1,1,0.8393753712577932,1.0445886804671385,1.21373864584679
0,1,1,1,0,1,0,0,0,0,0,2,0,1,0,0,-0.7527890194167233,0.544466347693791,-0.49878257923951147
1,0,0,1,0,0,2,0,2,0,0,0,2,1,3,0,-0.09959337196051142,-0.3002218732110277,-0.27668606968730003
1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,-1.2835104829748953,0.5110133488460754,-0.9743585598773074
1,0,0,1,0,0,2,2,0,0,2,0,2,1,1,0,0.7985506432917798,-0.04597908196838924,0.47180642812701845
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.34454173975659086,0.8605971868047029,-0.017532842844269467
0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1.2426857550088821,-0.6698775104782848,-0.9740704394677495
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,1.5742204746460315,-1.5112204314983317,-0.39876047090609856
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-1.0793868431448292,-1.5045298317287887,-0.9579800227493677
0,0,0,1,2,1,0,0,0,0,2,0,0,1,2,1,-1.2835104829748953,0.7050407421628256,-0.9717876392997148
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-0.7936137473827365,0.6682424434303382,-0.5154492367770089
1,0,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0.7985506432917798,-1.5045298317287887,-0.5982506098622362
0,0,0,1,2,1,0,2,0,2,2,2,0,1,1,1,-0.5894901075526703,1.3038494215369343,-0.2090885889833538
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-0.9160879312807763,-1.4961665820168597,-0.9213665676270992
1,0,1,1,0,0,2,2,0,2,0,0,2,0,1,0,0.18617972380158126,-0.1061944798942772,0.010769446617677807
0,1,1,0,1,0,0,2,0,2,0,0,0,0,2,0,-1.1202115711108425,-1.0161160485521412,-0.9372796794780608
0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,-1.2835104829748953,0.32534920524125355,-0.9768186649127626
0,1,1,1,0,0,2,2,2,2,2,2,2,0,1,0,1.5742204746460315,0.7568928903767848,1.7954980789608503
0,0,0,1,2,1,2,2,2,2,2,2,1,1,1,0,1.2067979229519123,1.6868862583432778,2.1522133091018385
0,0,0,1,2,1,0,0,0,2,0,0,0,1,1,0,-0.05876864399449818,0.5093406989036893,0.055893535376115425
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-1.1202115711108425,0.367165453800898,-0.8313621843029267
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0.10453026786955479,-1.5179110312678747,-0.7359943287392938
1,1,0,1,2,1,2,2,2,2,0,2,1,1,1,0,1.4925710187140049,1.4242802173887106,2.233618406356132
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-0.7527890194167233,-1.5062024816711743,-0.8766192517119294
0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,-1.2835104829748953,0.35712955414658343,-0.9763975658526395
0,1,1,1,0,0,2,2,2,2,0,2,0,0,0,0,-0.01794391602848494,0.390582552994299,0.055893535376115425
1,1,1,1,0,1,2,2,2,0,0,2,1,0,3,0,-0.01794391602848494,1.0094630316770372,0.3783224367797251
0,0,0,0,1,0,2,2,0,2,0,0,1,0,1,0,0.5944270034617136,-0.835469854774477,-0.2125017076811923
1,1,1,1,0,0,0,0,2,0,0,0,0,1,2,0,-0.9977373872128027,-0.45410566791051943,-0.8257992440876184
1,1,1,1,2,0,0,0,0,2,2,2,1,1,0,0,0.10453026786955479,0.2952415062783098,0.16978974958515783
0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0.7985506432917798,-1.5062024816711743,-0.561016587703997
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.14041809992652465,-1.4861306823625449,-0.7620803073584889
1,1,0,1,2,1,2,2,2,2,2,2,2,0,0,0,1.6150452026120448,1.6902315582280496,2.6912201060592067
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-0.9977373872128027,-1.5195836812102606,-0.9379888989477417
0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1.4109215627819784,-0.4708321673343772,0.5113897397785753
0,1,0,1,2,0,0,0,0,2,2,0,1,1,0,0,0.4311280915976607,0.007545716187955498,0.27931983143397815
1,1,0,1,2,1,2,0,0,0,2,2,1,1,2,0,0.9618495551558328,1.2018177750514019,1.434793489302908
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,1,1.5742204746460315,-1.310502438412038,-0.2164910671981465
0,0,0,1,2,1,0,0,0,2,2,0,0,0,2,0,-0.875263203314763,0.8539065870351601,-0.5718543477250558
1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1.6150452026120448,-1.3339195376054391,-0.22537847367758346
0,0,0,1,2,0,2,0,2,2,2,0,1,0,1,0,0.7985506432917798,0.3136406556445533,0.7090403407352285
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,0.5944270034617136,1.395845168368152,1.1396473743735798
1,1,1,1,2,0,2,2,0,2,2,2,0,0,2,0,-0.6711395634846968,0.6782783430846533,-0.3899838799687993
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2426857550088821,-1.5162383813254892,-0.990094366860849
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.6303148355186835,0.19320985979277736,-0.47163277141579535
0,0,0,0,1,0,0,0,2,2,0,0,0,1,3,0,-0.1812428278925379,-0.9659365502805678,-0.5836229583000707
0,0,0,1,2,1,0,2,2,2,2,2,2,1,0,1,1.6150452026120448,1.4543879163516544,2.436167054275268
0,1,1,1,0,0,2,2,2,0,0,0,1,0,0,0,1.329272106849952,-0.1095397797790488,0.7074667600368743
1,1,0,1,2,0,2,0,0,0,0,0,0,1,3,0,0.18617972380158126,-0.3202936725196571,-0.10962055836062898
0,0,0,1,2,1,0,0,2,0,2,2,1,1,0,1,0.5127775475296872,1.255342573207747,1.089226302700964
0,1,1,1,2,1,2,0,2,2,2,2,2,0,3,0,1.6150452026120448,1.4326434671006396,2.348689265311833
0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,0,-0.9160879312807763,-0.3470560715978295,-0.7513533628795676
1,0,0,1,0,1,2,2,0,2,0,2,0,1,1,0,0.7169011873597534,0.9659741331750071,1.0946119380488522
0,1,1,1,0,2,1,1,1,1,1,1,1,1,3,0,-0.875263203314763,-1.492821282132088,-0.9227406803496055
1,1,1,0,1,0,2,0,2,2,2,0,2,0,1,0,0.39030336363164747,-0.5511193645688945,-0.10893350199937578
0,0,0,1,2,1,0,2,2,0,2,0,1,1,2,0,1.329272106849952,1.0328801308704383,1.7179936887898015
1,0,0,1,2,1,0,0,0,2,2,2,0,0,0,0,0.18617972380158126,1.1432750270678995,0.5308046227610858
1,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,-1.038562115178816,-0.5327202152026509,-0.8589552542951934
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.7169011873597534,-1.5128930814407175,-0.555896909657239
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-1.201861027042869,-0.3119304228077282,-0.9228293327833156
0,0,0,1,0,1,0,0,0,0,2,2,1,1,3,0,0.2270044517675945,0.8187809382450584,0.4716069601511708
0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-1.2426857550088821,-0.5093031160092502,-0.9625456230854375
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.201861027042869,-1.5062024816711743,-0.9825810731039186
0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,-1.2426857550088821,-0.6481330612272698,-0.9718762917334248
0,0,0,1,0,0,2,0,0,2,0,0,1,0,3,0,-0.1812428278925379,-0.3453834216554438,-0.32435891591490273
0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,0,-1.2835104829748953,0.6816236429694247,-0.9720979228177
0,0,0,1,0,0,0,2,2,0,0,0,0,1,1,0,-0.26289228382456437,-0.3303295721739717,-0.38614966221083774
0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,0,-0.8344384753487497,0.6498432940640948,-0.5813401581320359
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.1812428278925379,-1.5513640301155904,-0.772762925620555
1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.8802000992238064,-1.327228937835896,-0.40483316261523994
1,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0.06370553990354154,-0.4959219164701639,-0.24106995444426993
0,0,0,1,0,0,2,2,2,2,2,0,2,0,1,0,1.5742204746460315,0.4257082017844003,1.450374154527457
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,1.4925710187140049,-1.327228937835896,-0.2480956598157949
0,1,0,1,2,1,0,2,0,0,2,0,0,1,2,1,-0.09959337196051142,0.8505612871503883,0.15476316207129695
0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0.39030336363164747,-0.3370201719435149,0.07845557975533424
1,1,1,1,2,2,1,1,1,1,1,1,1,0,3,0,-0.38536646772260413,-1.3473007371445254,-0.7710785293800633
0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0.2270044517675945,-1.5062024816711743,-0.6715218463236284
1,0,1,1,0,2,1,1,1,1,1,1,2,0,1,0,1.6150452026120448,-1.4961665820168597,-0.3317392310212679
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1.3700968348159652,-1.5145657313831034,-0.4597755084070704
0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-1.2835104829748953,-1.4827853824777737,-1.0007769851229151
1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,-1.3155203882391957,-0.9985606742801628
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,1.5742204746460315,-1.5229289810950322,-0.4014200439174013
0,0,0,1,0,2,1,1,1,1,1,1,2,1,3,0,-0.22206755585855115,-1.5062024816711743,-0.7610386412623952
0,0,0,1,2,1,0,2,2,2,2,2,2,0,2,0,-0.30371701179057764,1.4811503154298273,0.23537038742219954
1,1,0,1,2,1,2,0,2,0,2,2,1,1,2,0,0.7169011873597534,1.3155579711336352,1.309062175193568
1,1,1,1,2,1,0,0,2,0,2,2,1,1,2,0,1.1659731949858991,1.180073325800387,1.7567791285379672
0,0,0,0,1,0,0,2,2,2,2,0,0,1,2,1,0.7985506432917798,-0.4725048172767629,0.12776849600657367
1,1,1,1,2,1,0,0,0,0,2,2,0,1,2,0,-0.6303148355186835,0.9341937842696773,-0.3381886955736773
0,1,0,1,2,1,2,2,2,2,2,2,2,1,1,1,1.5333957466800183,1.618307610705461,2.53082569036922
1,1,0,1,2,1,2,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.5243945483851613,-0.9741812550098872
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.0793868431448292,-1.4978392319592455,-0.956894030436419
1,0,0,1,2,1,0,0,2,2,2,0,1,0,0,0,0.2270044517675945,1.0161536314465804,0.5884508677810738
0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,1.2884473788839388,-1.3255562878935103,-0.3072933224257097
0,1,1,1,2,0,2,0,2,2,2,2,2,1,0,0,1.6150452026120448,0.624753544928308,1.6687250987554167
1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-1.201861027042869,0.3303671550684111,-0.9133878485931908
1,0,0,1,0,0,0,0,2,0,0,2,1,1,0,0,1.0843237390538725,-0.1095397797790488,0.6061370283062375
0,1,0,1,2,0,2,2,2,2,0,0,2,0,1,0,1.4517462907479917,0.20993635921663514,1.1672404443658462
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-1.2835104829748953,0.8672877865742461,-0.9696378177822449
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.5944270034617136,-1.5162383813254892,-0.6150502460502989
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0.8393753712577932,-1.4978392319592455,-0.5445272350339196
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1.6150452026120448,1.308867371364092,2.2465173354609504
1,0,0,1,2,1,0,0,2,2,0,0,2,1,1,0,1.5742204746460315,0.7284578413562267,1.7260388971489922
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.5486653795866571,-1.4727494828234589,-0.8258435703044734
0,1,0,1,2,2,1,1,1,1,1,1,1,0,0,1,-0.42619119568861735,-1.3054844885848809,-0.7665129290439935
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.5486653795866571,-0.6564963109391986,-0.625976658505068
1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,-0.487558666758235,-0.9875899356085388
0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,-1.2835104829748953,-0.9425194510871667,-0.9936183011008253
1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,-1.2426857550088821,0.2885509065087666,-0.951685699955951
0,0,0,1,0,2,1,1,1,1,1,1,0,1,2,1,-1.2835104829748953,-1.5112204314983317,-1.0011537579661833
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,-1.2426857550088821,-0.6431151114001125,-0.9738931346003296
1,0,1,1,0,0,0,2,0,2,0,0,0,1,0,0,-0.38536646772260413,-0.3119304228077282,-0.4405379302919801
0,1,1,1,0,0,0,0,2,2,2,2,2,1,0,0,1.1659731949858991,0.30695005587501006,1.0363451259928933
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.9977373872128027,-1.4961665820168597,-0.9415349962961455
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,-0.6711395634846968,-0.4842133668734634,-0.6718986191668963
0,0,0,1,2,1,0,0,0,2,2,2,0,1,1,1,-0.9977373872128027,1.1884365755123159,-0.607049363907963
0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1.3700968348159652,0.32200390535648216,1.1441464853843668
0,1,0,1,2,1,0,0,2,0,2,2,0,1,0,1,-0.14041809992652465,1.1516382767798286,0.29911148725975656
1,0,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0.7985506432917798,-1.3054844885848809,-0.4182418432138916
1,1,1,1,2,0,2,0,2,0,2,0,2,0,1,0,1.5333957466800183,0.14470301146358966,1.1439026911916639
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.8344384753487497,-1.4576956333419868,-0.8936183558758399
1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,0,1.4517462907479917,0.8104176885331295,1.7086186939249588
1,1,0,1,2,1,0,2,2,0,2,2,1,1,0,0,0.308653907699621,1.3841366187714519,0.8424622534689188
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2426857550088821,0.1915372098503912,-0.9481396026075473
0,1,0,1,2,1,0,2,2,2,2,2,1,0,2,0,0.8802000992238064,1.5296571637590144,1.6024352414486944
1,0,0,1,2,1,0,2,0,0,2,2,0,1,1,0,-0.9569126592467895,1.1600015264917574,-0.6025280897887482
0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0.2270044517675945,-0.25004237493945436,-0.012147207496381254
0,1,0,1,0,1,2,0,2,0,0,0,1,1,1,0,1.2476226509179256,0.5528295974057199,1.3060479924474249
1,1,0,1,2,1,0,2,0,0,0,2,0,0,3,0,0.06370553990354154,0.8104176885331295,0.3201221140490487
1,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,1.2067979229519123,-1.350646037029297,-0.37830392182749456
0,1,0,0,1,0,2,0,2,2,0,2,2,1,0,0,1.5333957466800183,-0.494249266527778,0.4841069533042939
1,1,1,1,0,0,2,2,2,0,2,2,2,0,1,0,1.4109215627819784,0.5595201971752626,1.3832199359920614
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.9977373872128027,-1.524601631037418,-0.9203692277478607
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,1,1.6150452026120448,-1.312175088354424,-0.2077588024777024
0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,0,-0.09959337196051142,1.185091275627544,0.3404678475855152
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.7169011873597534,-1.487803332304931,-0.59714245444086
0,0,0,1,2,1,0,0,2,0,0,2,0,1,2,1,-1.1610362990768557,0.8104176885331295,-0.8446822124678683
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.2426857550088821,-1.5045298317287887,-0.9925766350047315
1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,-0.5078406516206438,-0.4290159187747328,-0.5559412358740942
1,1,0,1,2,1,0,0,2,2,2,2,2,0,2,0,1.002674283121846,1.4493699665244975,1.6364334497765156
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.17648336036891957,-0.9787911815628121
0,0,0,1,0,1,0,2,2,0,2,0,0,1,2,0,0.4311280915976607,0.9040860853067335,0.7429277335209116
0,1,0,1,2,0,2,0,2,2,2,2,2,1,2,0,1.0434990110878593,0.6582065437760236,1.1694789183170258
0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,0,-0.5486653795866571,-1.3305742377206675,-0.8170448162587467
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,1,-0.09959337196051142,1.1733827260308438,0.30553878870373835
1,0,0,1,2,0,0,2,2,0,2,2,2,1,0,1,1.002674283121846,0.5059953990189179,0.9575109493161926
0,1,1,1,0,1,0,0,2,0,2,2,0,1,2,0,0.39030336363164747,0.9208125847305912,0.7080430008559899
0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,0.0228808119375283,-1.342282787317368,-0.6816282237665791
0,0,0,1,2,1,0,0,0,2,2,2,0,0,2,1,-0.14041809992652465,1.1382570772407425,0.25917356587335955
0,1,0,1,2,0,2,2,2,2,2,2,1,1,1,0,-0.26289228382456437,0.852233937092774,0.015290720736892692
1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,-0.9160879312807763,0.5377757479242478,-0.6601300085918814
0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0.26782917973360776,-0.7869630064452894,-0.3018633608609665
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,-0.6447877613424982,-0.9896732678007261
0,1,0,1,2,1,0,2,0,2,2,2,0,1,1,0,0.7985506432917798,1.2737417225739907,1.2677501410846646
1,0,0,1,0,0,2,2,2,2,2,2,2,1,0,0,1.2476226509179256,0.7384937410105412,1.3437252767742145
1,1,0,1,2,1,0,2,2,0,0,2,0,1,2,1,1.2884473788839388,0.9910638823107938,1.6858793446783198
1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,-0.5894901075526703,-0.5093031160092502,-0.6220094620965413
1,0,0,1,2,1,0,0,0,0,2,2,0,0,3,0,-1.038562115178816,1.0161536314465804,-0.7192168556596586
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1.1202115711108425,-0.6882766598445285,-0.9201697597720128
1,0,0,1,0,0,2,0,2,0,0,0,0,0,2,0,-1.2426857550088821,-0.3738184706760019,-0.9568053780027089
1,0,0,1,0,1,2,2,0,2,2,2,1,1,1,0,0.8802000992238064,1.3640648194628227,1.4917305148532154
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.2835104829748953,-1.4978392319592455,-1.000976453098763
