gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
0,0,0,1,2,1,0,0,2,0,0,0,1,1,0,0,1,0,1.125148467019886,0.4875962496526744,1.1023690259984853,0.49402726071089625,-0.49699043687577454,-1.095781417279865,-0.5608988269341544,-0.2589852588649501,0233-FTHAV
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.1610362990768557,0.38221930328237014,-0.8684189015937458,0.5042801321799141,0.29806527008704453,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8443-ZRDBZ
1,0,1,1,2,1,0,2,0,0,2,0,0,1,1,0,1,0,-0.42619119568861735,0.8187809382450584,-0.14567993577220942,0.7996988636717477,-0.39275860246665595,0.2043204829284756,-0.014618951476523406,-0.3362271179769897,1452-KIOVK
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,0.14535499583556802,-1.5112204314983317,-0.6753339009731624,-1.4498617488880918,-0.46417305168253903,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6479-SZPLM
0,0,1,1,0,1,2,0,2,2,0,2,0,0,0,0,1,0,-0.9569126592467895,0.9492476337511493,-0.6240263049634459,1.0685575358216446,-0.17358288973754968,0.8543714330326458,1.0779407994387387,-0.37348369698531353,5141-ZUVBH
0,1,0,1,2,0,0,2,2,0,0,2,1,0,0,0,1,1,-0.46701592365463057,0.23669875829480752,-0.3461895777160132,0.22373148314156735,-0.3849181625445977,0.2043204829284756,0.5316609239811075,-0.28340535020393887,7108-DGVUU
0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0.6760764593937402,-1.4911486321897025,-0.6005998993555537,-1.5203424643422412,-0.4787169373070999,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2812-REYAT
0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,1,0,-1.2835104829748953,-0.4156347192356463,-0.9866369219461555,-0.4109964749056817,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6792408968506579,4678-DVQEO
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,0.7985506432917798,-1.3907896356465557,-0.45343685939679873,-1.344178304515135,-0.4907409569807369,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1207-BLKSA
1,0,1,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,0.9618495551558328,-1.4526776835148294,-0.4607285220694538,-1.4112749285621244,-0.4952193424888607,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6922-NCEDI
1,0,1,1,2,0,0,2,0,2,2,2,1,1,3,0,1,0,-0.05876864399449818,0.49595949936460326,0.13725430641355352,0.6289504010364063,-0.4465260310649809,1.5044223831368162,1.0779407994387387,0.23911861625399547,6302-JGYRJ
1,1,1,1,0,1,0,2,2,0,0,0,0,1,1,1,1,0,1.2476226509179256,0.5243945483851613,1.1605915118375894,0.4376034789843563,-0.49778323486747095,-0.44573046717569464,-0.014618951476523406,0.18935103189653854,2796-UUZZO
0,0,0,1,0,0,2,2,2,2,0,2,1,0,1,0,1,0,0.39030336363164747,0.3102953557597819,0.3911770396676887,0.3555145299383304,-0.47276188618440507,1.5044223831368162,1.6242206748963695,0.7252866534115622,6261-RCVNS
0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,0,1,0,-0.1812428278925379,1.3439930201541932,0.3404235213686602,1.4706825442934526,-0.43325828721211096,0.8543714330326458,1.0779407994387387,0.40260883155763605,7892-POOKP
0,0,0,1,2,1,0,0,0,0,2,0,1,0,2,0,1,0,-0.01794391602848494,0.6498432940640948,0.2233136564376267,0.7439583218078578,-0.4482792875205646,-0.44573046717569464,-0.5608988269341544,-0.43582916662071236,3707-LRWZD
1,0,0,1,0,0,0,0,2,0,2,2,0,1,2,0,1,0,-1.1202115711108425,0.18150131019607663,-0.8562291919586079,0.15695718355106597,0.16814574661689735,0.2043204829284756,0.5316609239811075,-0.5912269105385094,6715-OFDBP
1,1,1,1,0,1,0,2,0,2,2,2,1,0,0,1,1,0,-0.5486653795866571,1.1834186256851584,-0.17260811251165029,1.1586116804836142,-0.36680740913934984,1.5044223831368162,1.0779407994387387,-0.010227592992235194,6849-OYAMU
0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,-0.38536646772260413,-0.15470132822346488,-0.41263457678172816,-0.19911986191607683,-0.3969439811999229,0.2043204829284756,-0.014618951476523406,-0.443636283643639,1183-CANVH
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,1,0,0,1.2476226509179256,-1.3372648374902107,-0.3118589227617795,-1.3157299104291857,-0.5004502338109534,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8780-IHCRN
1,0,0,1,2,1,2,2,2,0,0,2,2,1,0,0,1,0,1.4517462907479917,1.253669923265361,2.1592611775817914,1.349310714471021,-0.5053768746907448,0.8543714330326458,1.0779407994387387,1.8662270282532354,6999-CHVCF
0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.201861027042869,-1.5062024816711743,-0.9852849723320765,-1.534378662348917,0.7147575904804613,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6184-DYUOB
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,1,-0.71196429145071,0.4942868494222176,-0.49731981408329495,0.4161054375463576,-0.31043150605287606,-0.44573046717569464,-0.5608988269341544,-0.5808025589682052,4631-OACRM
0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,-1.1202115711108425,0.18150131019607663,-0.8756440749411185,-0.13433520802276946,0.2730430064350739,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6705-LXORM
1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.1202115711108425,-0.5845723634166101,-0.910861254232453,-0.6627183247017929,0.2006496442513403,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0224-HJAPT
0,1,0,1,2,1,2,0,2,0,2,2,1,1,1,0,1,1,1.4109215627819784,1.4192622675615532,2.1562248317272203,1.398091469832592,-0.5028441805855408,0.8543714330326458,1.0779407994387387,1.8637836815207602,5481-NTDOH
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,1.002674283121846,-1.532964880749347,-0.5246912529912863,-1.5083599956337985,-0.4949909206656682,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8464-EETCQ
1,1,1,1,0,0,2,2,2,0,0,0,2,1,0,1,1,0,1.4925710187140049,-0.16306457793539378,0.7942574926390558,-0.18540920653212545,-0.5039436486869825,0.2043204829284756,0.5316609239811075,0.40488274913712924,7306-YDSOI
1,1,0,1,2,1,0,0,2,2,2,0,2,0,3,0,1,0,0.18617972380158126,0.9927365322531795,0.5243329951002488,0.9636372333868026,-0.4589115247603684,0.2043204829284756,0.5316609239811075,0.2419766185450839,5161-XEUVX
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-1.1202115711108425,-1.4911486321897025,-0.9674215069394926,-1.5113235567753411,0.19543514141548354,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2159-TURXX
0,1,0,0,1,0,2,0,2,2,2,2,2,0,0,0,0,0,0.0228808119375283,-0.169755177704937,-0.11602569669618325,-0.11504872547564342,-0.45071407697097143,1.5044223831368162,1.6242206748963695,0.2151042631497791,4664-NJCMS
1,0,0,1,2,1,0,2,0,0,2,2,1,1,2,0,1,1,0.635251731427727,1.1499656268374427,1.0932156622179183,1.1399235251797544,-0.4817751185732925,0.8543714330326458,0.5316609239811075,0.5853114210770338,7064-FRRSW
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,0,0,0.18617972380158126,-1.4995118819016313,-0.7096645559273961,-1.538303063115729,-0.4517525503497386,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0969-RGKCU
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0.8802000992238064,-1.4911486321897025,-0.5211229925344549,-1.4679351289250695,-0.4913769870291275,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8540-ZQGEA
1,1,0,1,2,1,0,2,2,2,2,0,1,1,3,0,1,1,1.1659731949858991,1.126548527644042,1.6792969014753456,1.1602413139498553,-0.4984869365210209,0.8543714330326458,1.0779407994387387,1.4799998980453548,1543-LLLFT
1,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0,-1.2426857550088821,-0.5628279141655951,-0.9687956196619991,-0.6096804976971962,1.2963347742523175,-0.44573046717569464,-0.5608988269341544,-0.6756516740045951,7377-DMMRI
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,0.1831739601384623,-0.978702529129102,0.18422427956596812,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2262-SLNVK
0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,0.5944270034617136,-1.4911486321897025,-0.55911056037923,-1.427463440256234,-0.4858829463446256,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7634-HLQJR
0,0,1,0,1,0,2,0,0,0,0,2,0,1,2,0,0,0,-0.9977373872128027,-0.8739408034493499,-0.8631440817879953,-0.7717867087614027,-0.13947103043203068,0.2043204829284756,-0.014618951476523406,-0.624898725362691,7634-WSWDB
1,1,1,1,2,1,0,0,2,2,2,2,1,1,1,1,1,1,1.4517462907479917,1.422607567446325,2.2614109443242465,1.4620026491308895,-0.5045227230994859,0.8543714330326458,1.0779407994387387,1.948426919420954,1297-VQDRP
0,0,0,1,2,1,0,0,2,2,2,2,1,1,1,0,1,1,0.308653907699621,1.308867371364092,0.8467840596122859,1.3350952467315442,-0.46778491597061184,0.8543714330326458,1.0779407994387387,0.8100770271551349,7251-LJBQN
1,1,1,1,2,2,1,1,1,1,1,1,2,0,1,1,0,0,0.2270044517675945,-1.3238836379511245,-0.5824926397702671,-1.3032588128901246,-0.4634270605718721,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9650-VBUOG
0,0,0,1,2,1,0,2,0,0,2,0,0,1,2,0,1,1,-0.26289228382456437,0.8204535881874445,-0.00017912894551864555,0.7662079588146243,-0.41628597475661006,0.2043204829284756,-0.014618951476523406,-0.2776848869598412,6005-OBZPH
0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,-0.875263203314763,0.8388527375536879,-0.5453694331541655,1.0203749178943504,-0.24973503648094503,0.2043204829284756,-0.014618951476523406,-0.49704213612828524,8999-BOHSE
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-1.0793868431448292,-1.5078751316135603,-0.9552982866296373,-1.4656567130430656,0.0135085382769975,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3724-UCSHY
0,1,0,1,2,1,0,2,0,0,2,2,2,1,0,0,1,0,1.1659731949858991,1.2185442744752597,1.637054016812486,1.108291009067404,-0.49590974849263453,0.8543714330326458,0.5316609239811075,0.9135313596982344,1095-WGNGG
1,0,0,1,0,1,0,0,0,0,0,2,0,0,3,0,1,0,-1.1202115711108425,0.4725424001712023,-0.8207903815829982,0.6886655558416632,0.10537600513150484,-0.44573046717569464,-0.5608988269341544,-0.6458767296989959,6175-IRFIT
1,0,0,0,1,0,0,2,0,0,2,2,0,1,1,0,0,1,-1.1610362990768557,-0.4574509677952908,-0.9178647964955504,-0.42305052649763564,0.32402465041842055,0.8543714330326458,0.5316609239811075,-0.6284255269418658,1636-NTNCO
0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,0,0,0,1.125148467019886,-0.9007032025275222,0.004718918016963893,-0.8783611511123324,-0.49752427223319734,0.8543714330326458,0.5316609239811075,-0.07162336763855166,4940-KHCWD
0,0,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,0,-0.8344384753487497,0.8204535881874445,-0.5410033007939434,0.7837401558692341,-0.25445651758695986,0.2043204829284756,-0.014618951476523406,-0.49528542333157866,5429-LWCMV
0,0,0,1,2,1,0,0,0,2,2,2,0,1,3,0,1,0,-1.1610362990768557,1.2118536747057165,-0.8328027863507158,1.172240853154734,0.34867612823477134,0.8543714330326458,0.5316609239811075,-0.5770884935883663,4132-KALRO
1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.4576956333419868,-1.0004445384965024,-1.446813597910816,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8267-KFGYD
1,1,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,-0.9160879312807763,-0.32363897240442846,-0.7576255225645566,-0.2552082495034648,-0.2103780751162465,0.2043204829284756,-0.014618951476523406,-0.5824433465549769,8735-DCXNF
0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,1.6150452026120448,-1.3038118386424953,-0.1733394950897586,-1.275285829280485,-0.5078424929636616,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4231-LZUYM
0,0,0,1,2,1,2,2,2,2,0,2,2,1,0,0,1,1,1.6150452026120448,1.4309708171582538,2.424952521410941,1.4319109875446199,-0.5068845933711481,1.5044223831368162,1.6242206748963695,2.771009915809738,8024-XNAFQ
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,0,-1.2835104829748953,0.5411210478090192,-0.973959623925612,0.5400266300043289,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.676690542232089,6457-USBER
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,0,-1.2835104829748953,1.0312074809280527,-0.9674658331563477,1.0271765770998416,3.027120274067248,0.2043204829284756,-0.014618951476523406,-0.6668725686829832,0295-PPHDO
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,-1.0793868431448292,-0.3219663224620428,-0.8588887649699107,-0.26025155384768495,0.022475616949418596,-0.44573046717569464,-0.5608988269341544,-0.6535411695404643,6599-SFQVE
1,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,-1.1610362990768557,-0.2918586234990988,-0.9040571799452034,-0.16409624574635207,0.2833920535953485,-0.44573046717569464,-0.5608988269341544,-0.6626279225345959,6994-KERXL
0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0,1,0,-0.30371701179057764,-0.3303295721739717,-0.44845016000060595,-0.4624049266606077,-0.40161701283914103,0.2043204829284756,-0.014618951476523406,-0.45804667897093715,1042-HFUCW
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0,1.4925710187140049,-1.5162383813254892,-0.3679759133002686,-1.4490063389300418,-0.5087862716299275,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3308-DGHKL
0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,0,1,0,-0.30371701179057764,1.1917818753970872,0.04862403581188773,1.0291717304667858,-0.40609431528280293,0.8543714330326458,0.5316609239811075,-0.04512553984457497,3393-FMZPV
0,1,0,1,2,1,2,2,2,2,2,2,2,1,1,0,1,0,1.6150452026120448,1.7571375559234808,2.771029459506718,1.7924933929246174,-0.5073347551625991,2.1544733332409867,2.1705005503540007,3.879723082289496,6650-BWFRT
1,0,0,0,1,0,0,2,2,2,0,0,0,1,1,0,0,0,-1.2426857550088821,-0.8103801056386903,-0.9755775308408212,-0.8640625519825662,1.3200550566376776,0.2043204829284756,0.5316609239811075,-0.6632565938653969,5673-TIYIB
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,0.635251731427727,-1.4978392319592455,-0.603747060752262,-1.5122102916050941,-0.4788960660792675,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9916-AYHTC
1,0,0,1,0,1,0,0,2,0,0,2,0,1,1,0,1,0,0.7985506432917798,0.6414800443521659,0.9101705497150027,0.6230301258470665,-0.4872217057251741,-0.44573046717569464,-0.014618951476523406,0.0885941898153868,8705-DWKTI
1,0,0,1,2,0,0,0,0,2,0,2,0,0,3,0,1,0,-1.1610362990768557,0.0309628153813565,-0.904633420764319,-0.17490332648396592,0.43379003881547057,0.2043204829284756,-0.014618951476523406,-0.6415919555933235,5172-MIGPM
0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0,-0.9977373872128027,-0.494249266527778,-0.8477407214308665,-0.6273459181336802,-0.06785008462960404,-0.44573046717569464,-0.5608988269341544,-0.651298462594415,0587-DMGBH
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,-0.9977373872128027,-1.4844580324201593,-0.9323594694071506,-1.4208350384453983,-0.1410419142413177,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8388-DMKAE
1,0,0,1,0,1,0,0,0,0,2,2,0,1,3,0,1,1,0.4311280915976607,0.8338347877265305,0.6997761614125236,0.8357037190938904,-0.47334593475608283,0.2043204829284756,-0.014618951476523406,0.0039420345913518074,2856-NNASM
1,1,1,1,2,1,2,0,2,2,2,2,2,1,2,1,1,0,1.125148467019886,1.5380204134709434,1.9099262077721537,1.5037134167017487,-0.4963818054957583,1.5044223831368162,1.6242206748963695,2.2529579872581404,6993-YCOBK
0,1,0,1,2,1,2,2,0,0,0,2,1,0,1,0,1,1,0.2270044517675945,1.0161536314465804,0.5820900556623747,0.9958054156064446,-0.46175577836140824,0.8543714330326458,0.5316609239811075,0.2768344374401386,4083-BFNYK
1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,-0.7936137473827365,-1.5011845318440171,-0.8919782858522032,-1.4670209204734546,-0.29022391854117735,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5063-IUOKK
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1,1,-0.1812428278925379,1.3891545685986093,0.38760877921085735,1.5971016370977362,-0.43588699995881697,0.8543714330326458,1.0779407994387387,0.4405787964732518,3957-LXOLK
1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.875263203314763,0.35378425426181204,-0.6661140478673128,0.19692071008288528,-0.20895782343238697,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2460-NGXBJ
1,1,1,1,2,1,2,0,2,2,2,2,2,0,0,1,1,0,1.329272106849952,1.4727870657178983,2.0655555551502225,1.402521198978526,-0.5004341727547328,1.5044223831368162,1.6242206748963695,2.4095016072895254,6990-YNRIO
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.16310216082983314,-0.9789684864302323,0.16427274589652754,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0488-GSLFR
1,0,1,1,0,0,2,2,0,0,0,0,0,1,2,0,1,0,0.5944270034617136,-0.3119304228077282,0.16666475129687716,-0.2690363603392529,-0.4818856578224095,0.2043204829284756,-0.014618951476523406,-0.21055527308366548,9308-ANMVE
0,0,0,1,2,0,2,0,2,2,0,2,2,0,0,0,1,1,0.9618495551558328,0.2885509065087666,0.7872982765928133,0.26058639950317325,-0.4918066977484588,0.8543714330326458,1.0779407994387387,0.7622088327758428,4849-PYRLQ
1,0,0,1,2,0,0,0,2,0,2,2,0,0,0,0,1,0,-0.8344384753487497,0.33873040478033994,-0.6431752306448261,0.14501397381283126,-0.23265751432746204,0.2043204829284756,0.5316609239811075,-0.46264355941104984,9169-BSVIN
1,1,0,0,1,0,0,0,2,0,2,0,1,1,1,0,0,0,-0.30371701179057764,-0.8873220029884361,-0.5796335987831166,-0.8560486859586742,-0.41585256567538553,-0.44573046717569464,-0.014618951476523406,-0.5108283187867028,7089-XXAYG
0,1,1,0,1,0,0,0,0,2,2,0,1,0,3,1,0,0,0.10453026786955479,-0.7936536062148325,-0.3964776707380637,-0.8322588572404459,-0.45061992970371084,0.2043204829284756,-0.014618951476523406,-0.43713555456344083,2877-VDUER
0,0,0,1,2,0,2,2,2,2,2,2,2,0,2,0,1,0,1.1659731949858991,0.8371800876113024,1.3433706670393741,0.7471191885021581,-0.496036543634719,2.1544733332409867,2.1705005503540007,2.156468084634979,2863-IMQDR
0,1,1,1,2,1,0,0,0,2,0,0,0,1,2,1,1,0,0.7577259153257666,0.5394483978666335,0.8150908145609275,0.5374837874778315,-0.4862642208436939,-0.44573046717569464,-0.5608988269341544,-0.316778434679442,3404-JNXAX
1,1,0,1,2,1,0,0,0,0,2,2,0,1,0,0,1,1,1.0843237390538725,0.9776826827717073,1.4613005669822259,0.9951639468053715,-0.4962248224789481,0.2043204829284756,-0.014618951476523406,0.310341281773259,0397-GZBBC
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.09959337196051142,-1.5028571817864027,-0.7327141886920204,-1.453962897475699,-0.44360699187542363,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7026-YMSBE
0,0,0,1,0,1,0,0,0,2,2,2,1,1,0,0,1,0,-0.09959337196051142,0.9960818321379513,0.1595947197084971,0.7773390388169553,-0.42831956783460917,0.8543714330326458,0.5316609239811075,0.021848020864380546,8294-UIMBA
0,1,1,1,2,0,2,2,2,2,0,0,2,0,3,1,1,0,1.5742204746460315,0.2166269589861779,1.3062474604232726,0.3003038011615292,-0.5077895228290566,0.8543714330326458,1.0779407994387387,1.179807108256888,6253-GNHWH
0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,-1.2835104829748953,0.32367655529886785,-0.97684082802119,0.3238850152520537,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6772701682817638,9894-EZEWG
1,0,0,1,0,0,2,0,0,2,0,0,0,0,3,0,1,0,-0.8344384753487497,-0.26676887436331215,-0.7195049760692165,-0.3321602064479609,-0.24653750467609473,0.2043204829284756,-0.014618951476523406,-0.5671055495481993,5995-OIGLP
1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0.34947863566563425,-1.509547781555946,-0.655963344207507,-1.4994094092304597,-0.4690063333599106,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7216-KAOID
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0.10453026786955479,0.35378425426181204,0.13215679147522313,0.30079824057741517,-0.45194691600126574,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9821-POOTN
0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0.5536022754957004,-0.9893536494739688,-0.29157967855059563,-0.9755309031357463,-0.47903167792539153,0.2043204829284756,-0.014618951476523406,-0.3949298608232788,8741-LQOBK
1,0,1,0,1,0,0,2,0,0,0,0,0,1,3,0,0,0,-1.2835104829748953,-1.1131297452105162,-0.9958789381604326,-1.104312269918749,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6811001588715376,5868-CZJDR
1,0,0,1,2,1,0,0,2,0,2,0,0,1,1,0,1,0,-1.038562115178816,0.8271441879569873,-0.7297000059458773,0.8547383218139606,-0.04978731571290014,-0.44573046717569464,-0.014618951476523406,-0.5712075185151281,7479-NITWS
1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.23502610835242183,-0.9780154727678487,0.2357657415453572,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8380-PEFPE
1,0,0,1,0,0,0,0,0,0,2,2,0,1,3,0,1,0,-1.2835104829748953,-0.06103293144986135,-0.9819383429595203,-0.058519380078894664,3.027120274067248,0.2043204829284756,-0.014618951476523406,-0.6726955811512539,6260-ONULR
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.1610362990768557,0.18484661008084846,-0.890825804213972,0.0840509542673179,0.3802616144384178,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9408-SSNVZ
1,0,0,1,2,1,0,2,0,0,0,2,1,0,1,0,1,0,1.2476226509179256,0.8639424866894747,1.5724485557462555,0.9280258998563373,-0.5009132428861004,0.2043204829284756,-0.014618951476523406,0.3550616608366252,7820-ZYGNY
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34947863566563425,-0.6498057111696554,-0.19333061889138461,-0.6529290965965022,-0.4686124520169596,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2887-JPYLU
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,1,1,-0.71196429145071,0.3270218551836397,-0.5335786594707231,0.23476816486188468,-0.3083701105347521,-0.44573046717569464,-0.5608988269341544,-0.5880969298702658,9947-OTFQU
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-1.2835104829748953,-1.5112204314983317,-1.0011537579661833,-1.5000176876959912,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4760-XOHVN
0,1,1,1,2,1,2,2,2,2,2,0,1,1,1,1,1,0,1.4925710187140049,1.3540289198085076,2.1971379298844287,1.3398228927532165,-0.5044953270451077,1.5044223831368162,1.6242206748963695,2.541856986401791,1090-PYKCI
1,1,0,1,2,1,0,0,2,0,2,2,1,0,0,0,1,0,1.4925710187140049,1.1666921262613006,2.022780755885102,1.150259226838372,-0.5044355076754946,0.2043204829284756,0.5316609239811075,1.146327015895291,6227-FBDXH
1,1,1,1,0,1,0,0,2,0,2,0,0,1,3,1,1,0,0.06370553990354154,0.6498432940640948,0.2800955402289415,0.6991987919994997,-0.45304575146700826,-0.44573046717569464,-0.014618951476523406,-0.16491640966466087,3192-LNKRK
0,0,0,1,2,1,2,2,0,0,2,2,0,1,0,0,1,1,0.18617972380158126,1.4092263679072385,0.7884285951226171,1.499093258623416,-0.4622539704879941,1.5044223831368162,1.0779407994387387,0.7631183998076402,9710-ZUSHQ
0,1,0,1,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0.10453026786955479,-0.2600782745937689,-0.18481998525521573,-0.37859898451863766,-0.44708683979927694,0.2043204829284756,-0.014618951476523406,-0.3519751118804602,9853-JFZDU
1,0,0,1,2,2,1,1,1,1,1,1,2,1,0,0,0,0,1.329272106849952,-1.3222109880087387,-0.24514796639493425,-1.2643082226140723,-0.5044103355563004,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5666-MBJPT
1,0,0,1,0,1,0,2,0,2,0,0,0,1,2,0,1,0,-0.05876864399449818,0.4625065005168877,0.0696346626011799,0.4653156450539771,-0.4411048838542993,0.2043204829284756,-0.014618951476523406,-0.24959531686021932,4183-WCSEP
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.8344384753487497,-1.5028571817864027,-0.8941281073696729,-1.4238139132640997,-0.2859597408216169,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1429-UYJSV
0,1,1,1,0,0,2,2,2,2,2,2,2,0,1,1,1,0,0.7577259153257666,0.6983501423932824,0.9503079390772475,0.7363797138132209,-0.4872637502046664,2.1544733332409867,2.1705005503540007,1.6820218696666036,1084-MNSMJ
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,0.7169011873597534,-1.327228937835896,-0.4506221446265032,-1.3078511659031609,-0.485674515975004,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5549-ZGHFB
1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,1.2067979229519123,-1.494493932074474,-0.4580024597328685,-1.479154390391119,-0.4991210226362784,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4636-TVXVG
0,0,0,1,0,0,2,0,2,0,0,2,0,0,0,0,1,0,-0.875263203314763,-0.019216682890216875,-0.6844429385368745,0.07192132868419213,-0.24381690587895624,0.2043204829284756,0.5316609239811075,-0.4875496448993812,2458-EOMRE
0,1,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0,1.002674283121846,-1.5062024816711743,-0.5070050924661226,-1.4850832063527841,-0.49462899227338497,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7416-CKTEP
